word,radical,pinyin,label,bounds,flags
年,干,nián,O,B,n
龄,齿,líng,O,E,n
增,土,zēng,O,B,v
长,长,cháng,O,E,v
而,而,ér,O,S,c
增,土,zēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,S,n
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
城,土,chéng,O,B,ns
市,巾,shì,O,E,ns
高,高,gāo,O,B,v
于,二,yú,O,E,v
农,冖,nóng,O,B,n
村,木,cūn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
沿,氵,yán,O,B,f
海,氵,hǎi,O,E,f
高,高,gāo,O,B,v
于,二,yú,O,E,v
内,冂,nèi,O,B,n
陆,阝,lù,O,E,n
归,彐,guī,O,S,v
J,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
系,糸,xì,O,B,n
统,纟,tǒng,O,M,n
性,忄,xìng,O,E,n
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
由,田,yóu,O,S,p
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
摄,扌,shè,O,B,n
人,人,rén,O,E,n
和,口,hé,O,S,c
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
的,白,dí,O,S,uj
嘌,口,piāo,O,B,n
呤,口,líng,O,E,n
化,亻,huà,O,B,n
合,口,hé,O,M,n
物,牜,wù,O,E,n
在,土,zài,O,S,p
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
中,丨,zhōng,O,B,j
产,亠,chǎn,O,E,j
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
生,生,shēng,O,S,vn
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
num,UNK,UNK,O,S,m
),UNK,UNK,O,S,x
¨,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
约,纟,yuē,O,S,d
num,UNK,UNK,O,S,m
/,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
余,人,yú,O,E,r
由,田,yóu,O,S,p
消,氵,xiāo,B-Anatomy,B,n
化,亻,huà,I-Anatomy,M,n
道,辶,dào,I-Anatomy,E,n
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
泄,氵,xiè,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
经,纟,jīng,O,S,n
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
球,王,qiú,I-Anatomy,E,n
滤,氵,lǜ,O,B,v
过,辶,guò,O,E,v
、,UNK,UNK,O,S,x
近,辶,jìn,B-Anatomy,S,a
端,立,duān,I-Anatomy,S,v
肾,月,shèn,I-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
重,里,zhòng,O,B,n
吸,口,xī,O,M,n
收,攵,shōu,O,E,n
、,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
和,口,hé,O,S,c
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
后,口,hòu,O,S,f
LB,UNK,UNK,O,S,x
再,冂,zài,O,S,d
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
未,木,wèi,O,S,d
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
从,人,cóng,O,S,p
尿,尸,niào,O,B,n
液,氵,yè,O,E,n
中,丨,zhōng,O,S,f
排,扌,pái,O,B,v
出,凵,chū,O,E,v
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
num,UNK,UNK,O,S,m
),UNK,UNK,O,S,x
¨,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
和,口,hé,O,S,c
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
保,亻,bǎo,O,B,n
持,扌,chí,O,M,n
平,干,píng,O,M,n
衡,行,héng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
凡,几,fán,O,S,d
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
过,辶,guò,O,S,ug
多,夕,duō,O,S,m
和,口,hé,O,S,c
/,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
均,土,jūn,O,S,d
可,口,kě,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
(,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
¨,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
超,走,chāo,O,B,v
过,辶,guò,O,E,v
饱,饣,bǎo,O,B,a
和,口,hé,O,E,a
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,I-Test,S,n
晶,日,jīng,O,B,n
体,亻,tǐ,O,E,n
析,木,xī,O,B,v
出,凵,chū,O,E,v
可,口,kě,O,S,v
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
黏,黍,nián,O,B,v
附,阝,fù,O,E,v
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
于,二,yú,O,S,p
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
及,又,jí,I-Anatomy,S,c
周,口,zhōu,I-Anatomy,B,f
围,囗,wéi,I-Anatomy,E,f
软,车,ruǎn,I-Anatomy,B,l
组,纟,zǔ,I-Anatomy,M,l
织,纟,zhī,I-Anatomy,E,l
、,UNK,UNK,O,S,x
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
和,口,hé,O,S,c
血,血,xiě,B-Anatomy,B,n
管,竹,guǎn,I-Anatomy,E,n
等,竹,děng,O,S,u
部,阝,bù,O,B,n
位,亻,wèi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
趋,走,qū,O,B,n
化,亻,huà,O,E,n
中,丨,zhōng,B-Anatomy,B,n
性,忄,xìng,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
粒,米,lì,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
、,UNK,UNK,O,S,x
巨,工,jù,B-Anatomy,B,l
噬,口,shì,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
与,一,yǔ,O,S,p
晶,日,jīng,O,B,n
体,亻,tǐ,O,E,n
相,目,xiāng,O,B,l
互,二,hù,O,M,l
作,亻,zuò,O,M,l
用,用,yòng,O,E,l
后,口,hòu,O,S,f
释,采,shì,O,B,v
放,攵,fàng,O,E,v
致,至,zhì,O,S,v
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
女,女,nǚ,O,S,b
[,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
一,一,yī,O,S,m
num,UNK,UNK,O,S,m
B,UNK,UNK,O,S,eng
、,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,E,eng
一,一,yī,O,S,m
num,UNK,UNK,O,S,m
等,竹,děng,O,S,u
),UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
金,金,jīn,O,B,n
属,尸,shǔ,O,E,n
蛋,虫,dàn,O,B,n
白,白,bái,O,M,n
酶,酉,méi,O,E,n
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
解,角,jiě,O,M,n
酶,酉,méi,O,E,n
等,竹,děng,O,S,u
n,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
焦,灬,jiāo,O,B,n
磷,石,lín,O,M,n
酸,酉,suān,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
P,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
合,口,hé,O,B,l
成,戈,chéng,O,M,l
酶,酉,méi,O,E,l
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
酰,酉,xiān,O,B,n
胺,月,àn,O,E,n
转,车,zhuǎn,O,B,l
移,禾,yí,O,M,l
酶,酉,méi,O,E,l
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
腺,月,xiàn,O,B,n
苷,艹,gān,O,E,n
琥,王,hǔ,O,B,n
珀,王,pò,O,M,n
酸,酉,suān,O,E,n
裂,衣,liè,O,B,v
解,角,jiě,O,E,v
酶,酉,méi,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
腺,月,xiàn,O,B,n
苷,艹,gān,O,E,n
LB,UNK,UNK,O,S,x
酸,酉,suān,O,S,n
脱,月,tuō,O,B,n
氨,气,ān,O,M,n
酶,酉,méi,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
’,UNK,UNK,O,S,x
一,一,yī,O,S,m
核,木,hé,O,B,n
苷,艹,gān,O,M,n
酸,酉,suān,O,E,n
酶,酉,méi,O,S,n
;,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
腺,月,xiàn,O,B,n
苷,艹,gān,O,E,n
脱,月,tuō,O,B,n
氨,气,ān,O,M,n
酶,酉,méi,O,E,n
;,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
嘌,口,piāo,O,B,n
呤,口,líng,O,E,n
核,木,hé,O,B,n
苷,艹,gān,O,E,n
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,M,nz
酶,酉,méi,O,E,nz
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
次,欠,cì,O,B,n
黄,黄,huáng,O,M,n
嘌,口,piāo,O,M,n
呤,口,líng,O,E,n
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
转,车,zhuǎn,O,B,v
移,禾,yí,O,E,v
LB,UNK,UNK,O,S,x
酶,酉,méi,O,S,n
(,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
腺,月,xiàn,O,B,n
嘌,口,piāo,O,M,n
呤,口,líng,O,E,n
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
转,车,zhuǎn,O,B,l
移,禾,yí,O,M,l
酶,酉,méi,O,E,l
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
黄,黄,huáng,O,B,n
嘌,口,piāo,O,M,n
呤,口,líng,O,E,n
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
酶,酉,méi,O,E,n
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
num,UNK,UNK,O,S,m
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
示,示,shì,O,B,n
意,心,yì,O,M,n
图,囗,tú,O,E,n
LB,UNK,UNK,O,S,x
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
软,车,ruǎn,I-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,E,n
、,UNK,UNK,O,S,x
骨,骨,gǔ,B-Anatomy,B,n
质,贝,zhì,I-Anatomy,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
血,血,xiě,B-Anatomy,B,n
管,竹,guǎn,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
等,竹,děng,O,S,u
急,心,jí,O,B,b
慢,忄,màn,O,M,b
性,忄,xìng,O,E,b
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
¨,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
心,心,xīn,B-Anatomy,S,n
、,UNK,UNK,O,S,x
脑,月,nǎo,B-Anatomy,S,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Anatomy,S,n
等,竹,děng,O,S,u
多,夕,duō,O,S,m
器,口,qì,O,B,n
官,宀,guān,O,E,n
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
的,白,dí,O,S,uj
机,木,jī,O,B,n
制,刂,zhì,O,E,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
氧,气,yǎng,O,B,v
自,自,zì,O,E,v
LB,UNK,UNK,O,S,x
由,田,yóu,O,S,p
基,土,jī,O,S,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
、,UNK,UNK,O,S,x
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
血,血,xiě,B-Anatomy,B,n
管,竹,guǎn,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
¨,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
上,一,shàng,O,B,v
调,讠,tiáo,O,E,v
内,冂,nèi,O,B,n
皮,皮,pí,O,M,n
素,糸,sù,O,E,n
并,干,bìng,O,S,c
下,一,xià,O,B,v
调,讠,tiáo,O,E,v
一,一,yī,O,S,m
氧,气,yǎng,O,S,n
LB,UNK,UNK,O,S,x
化,亻,huà,O,B,n
氮,气,dàn,O,E,n
合,口,hé,O,B,n
酶,酉,méi,O,E,n
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,B-Anatomy,B,n
管,竹,guǎn,I-Anatomy,E,n
舒,舌,shū,O,B,vn
缩,纟,suō,O,E,vn
功,力,gōng,O,B,n
能,月,néng,O,E,n
失,大,shī,O,B,v
调,讠,tiáo,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
LB,UNK,UNK,O,S,x
修,亻,xiū,O,B,v
饰,饣,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
陋,阝,lòu,O,S,ag
num,UNK,UNK,O,S,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
线,纟,xiàn,O,B,n
粒,米,lì,O,M,n
体,亻,tǐ,O,E,n
、,UNK,UNK,O,S,x
溶,氵,róng,O,B,n
酶,酉,méi,O,M,n
体,亻,tǐ,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
上,一,shàng,I-Anatomy,B,l
皮,皮,pí,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
和,口,hé,O,S,c
心,心,xīn,B-Anatomy,B,n
肌,月,jī,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
凋,冫,diāo,O,B,v
亡,亠,wáng,O,E,v
等,竹,děng,O,S,u
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
激,氵,jī,O,B,a
活,氵,huó,O,E,a
。,UNK,UNK,O,S,x
肾,月,shèn,O,B,n
素,糸,sù,O,E,n
一,一,yī,O,S,m
血,血,xiě,O,B,n
管,竹,guǎn,O,E,n
紧,糸,jǐn,O,S,a
LB,UNK,UNK,O,S,x
张,弓,zhāng,O,B,nr
素,糸,sù,O,E,nr
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
醛,酉,quán,O,B,n
固,囗,gù,O,M,n
酮,酉,tóng,O,E,n
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
",",UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,O,B,n
管,竹,guǎn,O,E,n
重,里,zhòng,O,B,n
构,木,gòu,O,E,n
、,UNK,UNK,O,S,x
器,口,qì,O,B,n
官,宀,guān,O,E,n
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
’,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
。,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
炎,火,yán,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,O,B,n
小,小,xiǎo,O,M,n
板,木,bǎn,O,E,n
聚,耳,jù,O,B,v
集,隹,jí,O,E,v
黏,黍,nián,O,B,v
附,阝,fù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
”,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
和,口,hé,O,S,c
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
一,一,yī,O,S,m
),UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
t,UNK,UNK,O,E,eng
常,巾,cháng,O,S,nr
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
非,非,fēi,B-Test,B,d
同,口,tóng,I-Test,E,d
num,UNK,UNK,I-Test,B,m
num,UNK,UNK,I-Test,E,m
两,一,liǎng,I-Test,B,m
次,欠,cì,I-Test,E,m
空,穴,kōng,I-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
>,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
I,UNK,UNK,I-Test_Value,B,eng
x,UNK,UNK,I-Test_Value,M,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,O,S,x
即,卩,jí,O,B,d
可,口,kě,O,E,d
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Reason,B,n
液,氵,yè,I-Reason,E,n
系,糸,xì,I-Reason,B,n
统,纟,tǒng,I-Reason,E,n
肿,月,zhǒng,I-Reason,B,n
瘤,疒,liú,I-Reason,E,n
、,UNK,UNK,O,S,x
慢,忄,màn,B-Reason,B,b
性,忄,xìng,I-Reason,E,b
。,UNK,UNK,I-Reason,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,I-Reason,B,n
功,力,gōng,I-Reason,M,n
能,月,néng,I-Reason,E,n
不,一,bù,I-Reason,S,d
全,入,quán,I-Reason,S,a
、,UNK,UNK,O,S,x
先,儿,xiān,B-Reason,B,n
天,大,tiān,I-Reason,M,n
性,忄,xìng,I-Reason,E,n
代,亻,dài,I-Reason,S,q
LB,UNK,UNK,I-Reason,S,x
谢,讠,xiè,I-Reason,S,v
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
、,UNK,UNK,O,S,x
中,丨,zhōng,B-Reason,B,nz
毒,母,dú,I-Reason,E,nz
、,UNK,UNK,O,S,x
药,艹,yào,B-Reason,B,n
物,牜,wù,I-Reason,E,n
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
(,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
I,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
年,干,nián,O,B,n
龄,齿,líng,O,E,n
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
、,UNK,UNK,O,S,x
具,八,jù,O,S,v
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
痛,疒,tòng,B-Reason,B,n
风,风,fēng,I-Reason,E,n
家,宀,jiā,I-Reason,B,n
