word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
水,水,shuǐ,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
",",UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,v
红,纟,hóng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,B-Symptom,B,n
温,氵,wēn,I-Symptom,E,n
高,高,gāo,I-Symptom,S,a
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
右,口,yòu,B-Symptom,S,f
下,一,xià,I-Symptom,B,n
肢,月,zhī,I-Symptom,E,n
无,一,wú,I-Symptom,S,v
水,水,shuǐ,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
底,广,dǐ,I-Symptom,S,f
外,夕,wài,I-Symptom,B,f
侧,亻,cè,I-Symptom,E,f
缘,纟,yuán,I-Symptom,S,n
",",UNK,UNK,I-Symptom,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,I-Symptom,S,v
一,一,yī,I-Symptom,S,m
直,目,zhí,I-Symptom,B,n
径,彳,jìng,I-Symptom,E,n
为,丶,wéi,I-Symptom,S,p
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
c,UNK,UNK,I-Symptom,B,eng
m,UNK,UNK,I-Symptom,E,eng
",",UNK,UNK,I-Symptom,S,x
sep,sep,sep,sep,sep,sep
深,氵,shēn,I-Symptom,B,ns
度,广,dù,I-Symptom,E,ns
为,丶,wéi,I-Symptom,S,p
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
m,UNK,UNK,I-Symptom,B,eng
m,UNK,UNK,I-Symptom,E,eng
SPACE,UNK,UNK,I-Symptom,S,x
的,白,dí,I-Symptom,S,uj
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
未,木,wèi,B-Symptom,S,d
暴,日,bào,I-Symptom,B,v
露,雨,lòu,I-Symptom,E,v
骨,骨,gǔ,I-Symptom,B,n
骼,骨,gé,I-Symptom,E,n
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
溃,氵,kuì,B-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
边,辶,biān,I-Symptom,B,n
缘,纟,yuán,I-Symptom,E,n
可,口,kě,I-Symptom,B,v
见,见,jiàn,I-Symptom,E,v
少,小,shǎo,I-Symptom,B,m
量,里,liáng,I-Symptom,E,m
分,刀,fēn,I-Symptom,B,n
泌,氵,mì,I-Symptom,M,n
物,牜,wù,I-Symptom,E,n
及,又,jí,I-Symptom,S,c
增,土,zēng,I-Symptom,B,v
生,生,shēng,I-Symptom,E,v
角,角,jiǎo,I-Symptom,B,n
质,贝,zhì,I-Symptom,M,n
层,尸,céng,I-Symptom,E,n
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
B,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
可,口,kě,O,S,v
扪,扌,mén,B-Symptom,B,i
及,又,jí,I-Symptom,M,i
足,足,zú,I-Symptom,E,i
LB,UNK,UNK,I-Symptom,S,x
背,月,bèi,I-Symptom,S,v
、,UNK,UNK,I-Symptom,S,x
胫,月,jìng,I-Symptom,S,ng
后,口,hòu,I-Symptom,S,f
、,UNK,UNK,I-Symptom,S,x
膝,月,xī,I-Symptom,B,n
盖,皿,gài,I-Symptom,E,n
窝,穴,wō,I-Symptom,B,n
内,冂,nèi,I-Symptom,E,n
扪,扌,mén,I-Symptom,B,i
及,又,jí,I-Symptom,E,i
动,力,dòng,I-Symptom,B,n
脉,月,mài,I-Symptom,E,n
",",UNK,UNK,I-Symptom,S,x
sep,sep,sep,sep,sep,sep
搏,扌,bó,I-Symptom,B,v
动,力,dòng,I-Symptom,E,v
弱,弓,ruò,I-Symptom,S,a
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
神,礻,shén,O,B,l
经,纟,jīng,O,M,l
系,糸,xì,O,M,l
统,纟,tǒng,O,E,l
:,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
侧,亻,cè,I-Symptom,S,v
跟,足,gēn,I-Symptom,B,n
腱,月,jiàn,I-Symptom,E,n
反,又,fǎn,I-Symptom,S,zg
LB,UNK,UNK,I-Symptom,S,x
射,寸,shè,I-Symptom,S,v
及,又,jí,I-Symptom,S,c
髌,骨,bìn,I-Symptom,B,n
腱,月,jiàn,I-Symptom,E,n
反,又,fǎn,I-Symptom,B,v
射,寸,shè,I-Symptom,E,v
减,冫,jiǎn,I-Symptom,B,v
弱,弓,ruò,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
侧,亻,cè,I-Symptom,S,v
震,雨,zhèn,I-Symptom,B,vn
动,力,dòng,I-Symptom,E,vn
觉,见,jué,I-Symptom,B,v
及,又,jí,I-Symptom,E,v
触,角,chù,I-Symptom,B,n
觉,见,jué,I-Symptom,E,n
消,氵,xiāo,I-Symptom,B,n
失,大,shī,I-Symptom,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
溃,氵,kuì,B-Disease,B,n
疡,疒,yáng,I-Disease,E,n
处,夂,chǔ,O,S,n
骨,骨,gǔ,B-Test,S,ng
探,扌,tàn,I-Test,B,n
针,钅,zhēn,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
(,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
足,足,zú,B-Test,S,a
背,月,bèi,I-Test,S,v
温,氵,wēn,I-Test,B,n
度,广,dù,I-Test,E,n
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
℃,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
℃,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
踝,足,huái,B-Test,S,n
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
肱,月,gōng,I-Test,S,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
(,UNK,UNK,O,S,x
足,足,zú,B-Anatomy,S,a
背,月,bèi,I-Anatomy,S,v
LB,UNK,UNK,I-Anatomy,S,x
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
肱,月,gōng,B-Anatomy,S,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
抽,扌,chōu,O,B,v
血,血,xiě,O,E,v
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
肝,月,gān,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
糖,米,táng,I-Test,E,n
(,UNK,UNK,O,S,x
+,UNK,UNK,B-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
白,白,bái,I-Test,B,nr
蛋,虫,dàn,I-Test,M,nr
白,白,bái,I-Test,E,nr
肌,月,jī,I-Test,B,n
酐,酉,gān,I-Test,E,n
比,比,bǐ,I-Test,S,p
:,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Test,S,m
足,足,zú,I-Test,S,a
SPACE,UNK,UNK,I-Test,S,x
X,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,B,n
足,足,zú,I-Test_Value,M,n
跖,足,zhí,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
趾,足,zhǐ,I-Test_Value,S,n
关,丷,guān,I-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
、,UNK,UNK,I-Test_Value,S,x
趾,足,zhǐ,I-Test_Value,B,n
间,门,jiān,I-Test_Value,E,n
关,丷,guān,I-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
变,又,biàn,I-Test_Value,B,n
形,彡,xíng,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,B-Test_Value,S,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
、,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
跖,足,zhí,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
间,门,jiān,I-Test_Value,S,f
软,车,ruǎn,I-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
内,冂,nèi,I-Test_Value,S,n
可,口,kě,I-Test_Value,B,v
见,见,jiàn,I-Test_Value,E,v
条,木,tiáo,I-Test_Value,S,n
片,片,piàn,I-Test_Value,B,nz
状,犬,zhuàng,I-Test_Value,E,nz
高,高,gāo,I-Test_Value,S,a
LB,UNK,UNK,I-Test_Value,S,x
密,宀,mì,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
钙,钅,gài,I-Test_Value,B,v
化,亻,huà,I-Test_Value,E,v
影,彡,yǐng,I-Test_Value,S,vn
(,UNK,UNK,O,S,x
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
为,丶,wéi,O,B,v
重,里,zhòng,O,E,v
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
B,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,S,m
足,足,zú,I-Test_Value,S,a
压,厂,yā,I-Test_Value,B,n
脂,月,zhī,I-Test_Value,E,n
SPACE,UNK,UNK,I-Test_Value,S,x
T,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,M,eng
W,UNK,UNK,I-Test_Value,M,eng
I,UNK,UNK,I-Test_Value,E,eng
LB,UNK,UNK,I-Test_Value,S,x
像,亻,xiàng,I-Test_Value,S,v
显,日,xiǎn,I-Test_Value,B,v
示,示,shì,I-Test_Value,E,v
跗,足,fū,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
跖,足,zhí,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
骨,骨,gǔ,I-Test_Value,B,n
髓,骨,suǐ,I-Test_Value,E,n
水,水,shuǐ,I-Test_Value,B,n
肿,月,zhǒng,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Test_Value,B,n
质,贝,zhì,I-Test_Value,E,n
边,辶,biān,I-Test_Value,B,n
缘,纟,yuán,I-Test_Value,E,n
欠,欠,qiàn,I-Test_Value,B,n
光,儿,guāng,I-Test_Value,E,n
整,攵,zhěng,I-Test_Value,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
跖,足,zhí,B-Test_Value,S,g
跗,足,fū,I-Test_Value,S,n
关,丷,guān,I-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
腔,月,qiāng,I-Test_Value,S,q
少,小,shǎo,I-Test_Value,S,a
LB,UNK,UNK,I-Test_Value,S,x
量,里,liáng,I-Test_Value,S,n
积,禾,jī,I-Test_Value,B,n
液,氵,yè,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
周,口,zhōu,B-Test_Value,B,f
围,囗,wéi,I-Test_Value,E,f
软,车,ruǎn,I-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
肿,月,zhǒng,I-Test_Value,B,v
胀,月,zhàng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,B-Test_Value,S,a
底,广,dǐ,I-Test_Value,B,f
部,阝,bù,I-Test_Value,E,f
局,尸,jú,I-Test_Value,B,n
部,阝,bù,I-Test_Value,E,n
皮,皮,pí,I-Test_Value,B,n
下,一,xià,I-Test_Value,E,n
软,车,ruǎn,I-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
肿,月,zhǒng,I-Test_Value,B,v
胀,月,zhàng,I-Test_Value,E,v
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
B,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
眼,目,yǎn,B-Test,B,t
底,广,dǐ,I-Test,E,t
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,B,m
眼,目,yǎn,I-Test_Value,E,m
底,广,dǐ,I-Test_Value,S,f
可,口,kě,I-Test_Value,B,v
见,见,jiàn,I-Test_Value,E,v
较,车,jiào,I-Test_Value,S,zg
多,夕,duō,I-Test_Value,B,m
出,凵,chū,I-Test_Value,E,m
血,血,xiě,I-Test_Value,B,n
斑,文,bān,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
硬,石,yìng,I-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
、,UNK,UNK,I-Test_Value,S,x
软,车,ruǎn,I-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
渗,氵,shèn,I-Test_Value,B,v
出,凵,chū,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
左,工,zuǒ,B-Test_Value,B,nr
室,宀,shì,I-Test_Value,M,nr
舒,舌,shū,I-Test_Value,E,nr
LB,UNK,UNK,I-Test_Value,S,x
张,弓,zhāng,I-Test_Value,S,q
功,力,gōng,I-Test_Value,B,n
能,月,néng,I-Test_Value,E,n
减,冫,jiǎn,I-Test_Value,B,v
退,辶,tuì,I-Test_Value,E,v
、,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,S,m
侧,亻,cè,I-Test_Value,S,v
下,一,xià,I-Test_Value,B,n
肢,月,zhī,I-Test_Value,E,n
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
多,夕,duō,I-Test_Value,S,m
段,殳,duàn,I-Test_Value,S,q
斑,文,bān,I-Test_Value,B,n
块,土,kuài,I-Test_Value,E,n
形,彡,xíng,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
:,UNK,UNK,O,S,x
右,口,yòu,B-Disease,S,f
足,足,zú,I-Disease,B,d
底,广,dǐ,I-Disease,E,d
溃,氵,kuì,I-Disease,B,n
疡,疒,yáng,I-Disease,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
双,又,shuāng,B-Disease,S,m
足,足,zú,I-Disease,S,a
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
夏,夂,xià,I-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,l
围,囗,wéi,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
并,干,bìng,O,S,c
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
肾,月,shèn,I-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
num,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
期,月,qī,I-Disease,S,q
并,干,bìng,O,S,c
视,见,shì,B-Disease,B,n
网,冂,wǎng,I-Disease,M,n
膜,月,mó,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
SPACE,UNK,UNK,I-Disease,S,x
num,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
期,月,qī,I-Disease,S,q
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,f
围,囗,wéi,I-Disease,E,f
大,大,dà,I-Disease,S,a
血,血,xiě,I-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
;,UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
患,心,huàn,O,B,n
足,足,zú,O,E,n
减,冫,jiǎn,B-Treatment,B,v
压,厂,yā,I-Treatment,E,v
、,UNK,UNK,O,S,x
制,刂,zhì,B-Treatment,B,v
动,力,dòng,I-Treatment,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
换,扌,huàn,B-Treatment,B,nz
药,艹,yào,I-Treatment,E,nz
等,竹,děng,O,S,u
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
同,口,tóng,O,B,c
时,日,shí,O,E,c
给,纟,gěi,O,B,v
于,二,yú,O,E,v
营,艹,yíng,B-Drug,B,n
养,丷,yǎng,I-Drug,E,n
神,礻,shén,I-Drug,B,n
经,纟,jīng,I-Drug,E,n
药,艹,yào,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
物,牜,wù,I-Drug,S,ng
及,又,jí,O,S,c
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
等,竹,děng,O,S,u
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
足,足,zú,I-Symptom,S,a
红,纟,hóng,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
症,疒,zhèng,I-Symptom,B,n
状,犬,zhuàng,I-Symptom,E,n
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,B-Symptom,B,n
温,氵,wēn,I-Symptom,E,n
下,一,xià,I-Symptom,S,f
LB,UNK,UNK,I-Symptom,S,x
降,阝,jiàng,I-Symptom,S,v
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
后,口,hòu,O,S,f
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
时,日,shí,O,S,ng
双,又,shuāng,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
畸,田,jī,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
未,木,wèi,I-Symptom,S,d
加,力,jiā,I-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
后,口,hòu,O,S,f
注,氵,zhù,O,B,v
意,心,yì,O,E,v
避,辶,bì,O,S,v
LB,UNK,UNK,O,S,x
免,刀,miǎn,O,S,v
双,又,shuāng,O,S,m
足,足,zú,O,S,a
过,辶,guò,O,S,ug
多,夕,duō,O,S,m
负,贝,fù,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
门,门,mén,O,B,n
诊,讠,zhěn,O,E,n
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
双,又,shuāng,B-Symptom,S,m
足,足,zú,I-Symptom,S,a
畸,田,jī,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
未,木,wèi,I-Symptom,S,d
加,力,jiā,I-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
逐,辶,zhú,I-Symptom,S,d
LB,UNK,UNK,I-Symptom,S,x
渐,氵,jiàn,I-Symptom,S,d
愈,心,yù,I-Symptom,B,v
合,口,hé,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,B-Symptom,B,d
新,斤,xīn,I-Symptom,E,d
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
发,又,fā,I-Symptom,B,v
生,生,shēng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
中,丨,zhōng,O,S,f
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
