word,radical,pinyin,label,bounds,flags
视,见,shì,B-Anatomy,S,vg
顶,页,dǐng,I-Anatomy,B,n
盖,皿,gài,I-Anatomy,E,n
、,UNK,UNK,O,S,x
延,廴,yán,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
、,UNK,UNK,O,S,x
脑,月,nǎo,B-Anatomy,B,n
桥,木,qiáo,I-Anatomy,E,n
和,口,hé,O,S,c
血,血,xiě,B-Anatomy,B,l
清,氵,qīng,I-Anatomy,M,l
素,糸,sù,I-Anatomy,E,l
神,礻,shén,I-Anatomy,B,nz
经,纟,jīng,I-Anatomy,M,nz
元,二,yuán,I-Anatomy,E,nz
及,又,jí,O,S,c
尾,尸,wěi,B-Anatomy,B,n
端,立,duān,I-Anatomy,E,n
缝,纟,féng,I-Anatomy,B,n
核,木,hé,I-Anatomy,E,n
核,木,hé,I-Anatomy,B,n
团,囗,tuán,I-Anatomy,E,n
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
展,尸,zhǎn,O,S,vg
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
缺,缶,quē,O,B,v
失,大,shī,O,E,v
已,己,yǐ,O,S,d
被,衤,bèi,O,S,p
证,讠,zhèng,O,B,n
明,日,míng,O,E,n
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
前,刂,qián,B-Anatomy,S,f
LB,UNK,UNK,I-Anatomy,S,x
庭,广,tíng,I-Anatomy,S,n
听,口,tīng,I-Anatomy,B,v
觉,见,jué,I-Anatomy,E,v
传,亻,chuán,I-Anatomy,B,n
出,凵,chū,I-Anatomy,M,n
神,礻,shén,I-Anatomy,M,n
经,纟,jīng,I-Anatomy,E,n
元,二,yuán,I-Anatomy,S,m
的,白,dí,O,S,uj
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
解,角,jiě,O,B,v
释,采,shì,O,E,v
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,M,n
突,穴,tū,O,M,n
变,又,biàn,O,E,n
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
的,白,dí,O,S,uj
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
听,口,tīng,I-Disease,B,n
力,力,lì,I-Disease,E,n
损,扌,sǔn,I-Disease,B,n
失,大,shī,I-Disease,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
外,夕,wài,O,B,a
显,日,xiǎn,O,E,a
LB,UNK,UNK,O,S,x
子,子,zǐ,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
编,纟,biān,O,B,n
码,石,mǎ,O,E,n
含,口,hán,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
转,车,zhuǎn,O,B,v
录,彐,lù,O,E,v
激,氵,jī,O,B,a
活,氵,huó,O,E,a
结,纟,jié,O,B,n
构,木,gòu,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
锌,钅,xīn,O,B,nz
指,扌,zhǐ,O,E,nz
结,纟,jié,O,B,n
构,木,gòu,O,M,n
域,土,yù,O,E,n
的,白,dí,O,S,uj
含,口,hán,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
氨,气,ān,O,B,nz
基,土,jī,O,M,nz
酸,酉,suān,O,E,nz
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
录,彐,lù,O,E,v
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
表,衣,biǎo,O,B,n
型,土,xíng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
将,寸,jiāng,O,S,d
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
突,穴,tū,O,B,v
变,又,biàn,O,E,v
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
类,米,lèi,O,S,q
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
第,竹,dì,O,B,m
一,一,yī,O,E,m
LB,UNK,UNK,O,S,x
类,米,lèi,O,S,q
突,穴,tū,O,B,v
变,又,biàn,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
合,口,hé,O,M,n
部,阝,bù,O,M,n
位,亻,wèi,O,E,n
的,白,dí,O,S,uj
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
是,日,shì,O,S,v
由,田,yóu,O,B,c
于,二,yú,O,E,c
锌,钅,xīn,B-Anatomy,B,nz
指,扌,zhǐ,I-Anatomy,E,nz
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,r
类,米,lèi,O,E,r
突,穴,tū,O,B,v
变,又,biàn,O,E,v
占,卜,zhān,O,S,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Disease,B,eng
T,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,M,eng
num,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
突,穴,tū,I-Disease,B,v
变,又,biàn,I-Disease,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
突,穴,tū,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
涉,氵,shè,O,B,v
及,又,jí,O,E,v
锌,钅,xīn,B-Anatomy,B,nz
指,扌,zhǐ,I-Anatomy,E,nz
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
羧,羊,suō,O,B,n
基,土,jī,O,E,n
末,木,mò,O,B,f
端,立,duān,O,E,f
的,白,dí,O,S,uj
缺,缶,quē,O,B,v
失,大,shī,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
第,竹,dì,O,B,m
二,二,èr,O,M,m
类,米,lèi,O,E,m
是,日,shì,O,S,v
由,田,yóu,O,S,p
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,v
合,口,hé,O,E,v
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
亲,亠,qīn,O,B,n
和,口,hé,O,M,n
力,力,lì,O,E,n
的,白,dí,O,S,uj
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
是,日,shì,O,S,v
由,田,yóu,O,B,c
于,二,yú,O,E,c
锌,钅,xīn,B-Anatomy,B,nz
指,扌,zhǐ,I-Anatomy,E,nz
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
功,力,gōng,O,B,n
能,月,néng,O,E,n
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
第,竹,dì,O,B,m
三,一,sān,O,M,m
类,米,lèi,O,E,m
突,穴,tū,O,B,v
变,又,biàn,O,E,v
未,木,wèi,O,S,d
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
结,纟,jié,O,B,v
合,口,hé,O,E,v
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
或,戈,huò,O,S,c
亲,亠,qīn,O,S,n
LB,UNK,UNK,O,S,x
和,口,hé,O,B,nz
力,力,lì,O,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
可,口,kě,O,B,v
能,月,néng,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
在,土,zài,O,S,p
结,纟,jié,O,B,v
合,口,hé,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
双,又,shuāng,O,B,n
螺,虫,luó,O,M,n
旋,方,xuán,O,E,n
大,大,dà,O,B,ns
沟,氵,gōu,O,E,ns
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
构,木,gòu,O,B,l
象,豕,xiàng,O,M,l
变,又,biàn,O,M,l
化,亻,huà,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,B,d
终,纟,zhōng,O,E,d
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
与,一,yǔ,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
蛋,虫,dàn,O,B,n
白,白,bái,O,M,n
质,贝,zhì,O,E,n
的,白,dí,O,S,uj
结,纟,jié,O,B,n
合,口,hé,O,M,n
力,力,lì,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
v,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
最,曰,zuì,O,B,d
新,斤,xīn,O,E,d
报,扌,bào,O,B,v
道,辶,dào,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
一,一,yī,O,B,m
个,人,gè,O,E,m
荷,艹,hé,O,B,ns
兰,丷,lán,O,E,ns
家,宀,jiā,O,S,q
LB,UNK,UNK,O,S,x
系,糸,xì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,S,q
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
、,UNK,UNK,I-Disease,S,x
非,非,fēi,I-Disease,S,h
进,辶,jìn,I-Disease,B,n
行,行,háng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
、,UNK,UNK,I-Disease,S,x
双,又,shuāng,I-Disease,S,m
侧,亻,cè,I-Disease,S,v
听,口,tīng,I-Disease,B,n
力,力,lì,I-Disease,E,n
障,阝,zhàng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
碍,石,ài,I-Disease,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
从,人,cóng,O,B,d
小,小,xiǎo,O,E,d
即,卩,jí,O,S,v
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
助,力,zhù,O,B,n
听,口,tīng,O,M,n
器,口,qì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
退,辶,tuì,I-Disease,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,nr
先,儿,xiān,O,E,nr
证,讠,zhèng,O,B,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
右,口,yòu,B-Disease,S,f
肾,月,shèn,I-Disease,B,n
囊,口,náng,I-Disease,M,n
肿,月,zhǒng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,S,q
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
单,十,dān,B-Disease,B,n
侧,亻,cè,I-Disease,E,n
小,小,xiǎo,I-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
肾,月,shèn,I-Disease,B,n
脏,月,zàng,I-Disease,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,S,q
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
膀,月,bǎng,B-Disease,B,n
胱,月,guāng,I-Disease,E,n
输,车,shū,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
回,囗,huí,I-Disease,B,v
流,氵,liú,I-Disease,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
成,戈,chéng,O,B,n
员,口,yuán,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
存,子,cún,O,B,v
在,土,zài,O,E,v
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
_,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
d,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
突,穴,tū,O,S,ad
LB,UNK,UNK,O,S,x
变,又,biàn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
突,穴,tū,O,B,v
变,又,biàn,O,E,v
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
无,一,wú,O,B,n
义,丶,yì,O,E,n
介,人,jiè,O,B,v
导,寸,dǎo,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
解,角,jiě,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
单,十,dān,O,S,n
LB,UNK,UNK,O,S,x
倍,亻,bèi,O,S,m
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
不,一,bù,O,B,a
足,足,zú,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
的,白,dí,O,S,uj
西,覀,xī,O,B,ns
班,王,bān,O,M,ns
牙,牙,yá,O,E,ns
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
除,阝,chú,O,S,p
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
退,辶,tuì,I-Disease,S,v
、,UNK,UNK,O,S,x
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
耳,耳,ěr,I-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
存,子,cún,O,B,v
在,土,zài,O,E,v
有,月,yǒu,O,S,v
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
缺,缶,quē,I-Disease,B,v
失,大,shī,I-Disease,E,v
子,子,zǐ,I-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
及,又,jí,I-Disease,S,c
阴,阝,yīn,I-Disease,B,n
道,辶,dào,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
提,扌,tí,O,B,v
示,示,shì,O,E,v
在,土,zài,O,S,p
第,竹,dì,B-Reason,B,m
五,二,wǔ,I-Reason,E,m
外,夕,wài,I-Reason,B,n
显,日,xiǎn,I-Reason,M,n
子,子,zǐ,I-Reason,E,n
存,子,cún,I-Reason,B,v
在,土,zài,I-Reason,E,v
SPACE,UNK,UNK,I-Reason,S,x
c,UNK,UNK,I-Reason,S,eng
.,UNK,UNK,I-Reason,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,I-Reason,S,x
num,UNK,UNK,I-Reason,B,m
num,UNK,UNK,I-Reason,M,m
num,UNK,UNK,I-Reason,M,m
num,UNK,UNK,I-Reason,E,m
G,UNK,UNK,I-Reason,S,eng
SPACE,UNK,UNK,I-Reason,S,x
>,UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
A,UNK,UNK,I-Reason,S,x
LB,UNK,UNK,I-Reason,S,x
(,UNK,UNK,I-Reason,S,x
p,UNK,UNK,I-Reason,S,eng
.,UNK,UNK,I-Reason,S,m
SPACE,UNK,UNK,I-Reason,S,x
C,UNK,UNK,I-Reason,B,eng
y,UNK,UNK,I-Reason,M,eng
s,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,M,eng
T,UNK,UNK,I-Reason,M,eng
y,UNK,UNK,I-Reason,M,eng
r,UNK,UNK,I-Reason,E,eng
),UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
突,穴,tū,I-Reason,B,v
变,又,biàn,I-Reason,E,v
是,日,shì,O,S,v
极,木,jí,O,S,d
有,月,yǒu,O,S,v
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
致,至,zhì,O,B,v
病,疒,bìng,O,E,v
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
为,丶,wéi,O,E,c
LB,UNK,UNK,O,S,x
p,UNK,UNK,O,S,eng
.,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
在,土,zài,O,S,p
物,牜,wù,O,B,n
种,禾,zhǒng,O,E,n
间,门,jiān,O,S,f
是,日,shì,O,S,v
高,高,gāo,O,B,n
度,广,dù,O,E,n
保,亻,bǎo,O,B,v
守,宀,shǒu,O,E,v
的,白,dí,O,S,uj
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
