word,radical,pinyin,label,bounds,flags
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
计,讠,jì,O,B,n
划,刂,huá,O,E,n
最,曰,zuì,O,B,a
长,长,cháng,O,E,a
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
启,口,qǐ,O,B,vn
动,力,dòng,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
较,车,jiào,O,S,zg
预,页,yù,O,B,vn
期,月,qī,O,E,vn
值,亻,zhí,O,S,n
低,亻,dī,O,S,a
得,彳,dé,O,S,ud
多,夕,duō,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
遂,辶,suì,O,S,d
将,寸,jiāng,O,S,d
心,心,xīn,B-Disease,B,n
绞,纟,jiǎo,I-Disease,M,n
痛,疒,tòng,I-Disease,E,n
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
增,土,zēng,O,B,v
补,衤,bǔ,O,E,v
为,丶,wéi,O,B,v
首,首,shǒu,O,E,v
要,覀,yào,O,S,v
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
的,白,dí,O,S,uj
组,纟,zǔ,O,B,n
分,刀,fēn,O,E,n
之,丶,zhī,O,B,r
一,一,yī,O,E,r
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
且,一,qiě,O,S,c
将,寸,jiāng,O,S,d
计,讠,jì,O,B,n
划,刂,huá,O,E,n
最,曰,zuì,O,B,a
长,长,cháng,O,E,a
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
延,廴,yán,O,B,v
长,长,cháng,O,E,v
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
直,目,zhí,O,B,v
到,刂,dào,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
基,土,jī,O,B,p
于,二,yú,O,E,p
无,一,wú,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
析,木,xī,O,M,n
判,刂,pàn,O,M,n
断,斤,duàn,O,E,n
(,UNK,UNK,O,S,x
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
判,刂,pàn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
预,页,yù,O,B,vn
设,讠,shè,O,E,vn
为,丶,wéi,O,B,v
首,首,shǒu,O,E,v
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
复,夂,fù,O,B,v
合,口,hé,O,E,v
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
≥,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
而,而,ér,O,S,c
提,扌,tí,O,B,v
前,刂,qián,O,E,v
中,丨,zhōng,O,B,v
止,止,zhǐ,O,E,v
该,讠,gāi,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,S,d
LB,UNK,UNK,O,S,x
终,纟,zhōng,O,S,d
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
的,白,dí,O,S,uj
中,丨,zhōng,O,B,n
位,亻,wèi,O,M,n
数,攵,shù,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
对,寸,duì,O,S,p
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
LB,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
LB,UNK,UNK,O,S,x
复,夂,fù,O,B,v
合,口,hé,O,E,v
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
(,UNK,UNK,O,S,x
每,母,měi,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
年,干,nián,O,S,m
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
数,攵,shù,O,S,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
与,一,yǔ,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
比,比,bǐ,O,S,p
(,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
次,欠,cì,O,B,b
要,覀,yào,O,E,b
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
和,口,hé,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
组,纟,zǔ,O,B,n
分,刀,fēn,O,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,l
亦,亠,yì,O,M,l
无,一,wú,O,E,l
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
的,白,dí,O,S,uj
差,工,chà,O,B,d
别,刂,bié,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,B,b
述,辶,shù,O,E,b
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
或,戈,huò,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
成,戈,chéng,O,B,n
人,人,rén,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
为,丶,wéi,O,S,p
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
目,目,mù,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
强,弓,qiáng,O,S,a
LB,UNK,UNK,O,S,x
化,亻,huà,O,S,n
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
并,干,bìng,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
的,白,dí,O,S,uj
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
基,土,jī,O,S,a
LB,UNK,UNK,O,S,x
线,纟,xiàn,O,S,n
时,日,shí,O,S,ng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
占,卜,zhān,O,B,l
多,夕,duō,O,M,l
数,攵,shù,O,E,l
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
吸,口,xī,O,B,n
烟,火,yān,O,M,n
者,耂,zhě,O,E,n
所,户,suǒ,O,S,c
LB,UNK,UNK,O,S,x
占,卜,zhān,O,S,v
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
均,土,jūn,O,S,d
小,小,xiǎo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
时,日,shí,O,S,ng
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
较,车,jiào,O,S,d
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,c
该,讠,gāi,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
人,人,rén,O,B,n
群,羊,qún,O,E,n
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
时,日,shí,O,S,ng
的,白,dí,O,S,uj
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
较,车,jiào,O,S,zg
LB,UNK,UNK,O,S,x
低,亻,dī,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
无,一,wú,O,B,n
法,氵,fǎ,O,E,n
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
差,工,chà,O,S,n
LB,UNK,UNK,O,S,x
别,刂,bié,O,S,r
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
小,小,xiǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
长,长,cháng,O,B,d
期,月,qī,O,E,d
坚,土,jiān,O,B,v
持,扌,chí,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
同,口,tóng,O,B,d
样,木,yàng,O,E,d
也,乙,yě,O,S,d
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
了,乙,liǎo,O,S,ul
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
和,口,hé,O,S,c
降,阝,jiàng,O,B,n
压,厂,yā,O,M,n
药,艹,yào,O,E,n
的,白,dí,O,S,uj
应,广,yīng,O,B,v
用,用,yòng,O,E,v
频,页,pín,O,B,n
率,玄,shuài,O,E,n
反,又,fǎn,O,B,c
而,而,ér,O,E,c
较,车,jiào,O,S,zg
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
更,曰,gēng,O,S,d
高,高,gāo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
均,土,jūn,O,S,d
常,巾,cháng,O,B,n
规,见,guī,O,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
多,夕,duō,O,B,m
重,里,zhòng,O,E,m
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
内,冂,nèi,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
对,寸,duì,O,S,p
不,一,bù,O,B,a
同,口,tóng,O,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
可,口,kě,O,B,v
能,月,néng,O,E,v
有,月,yǒu,O,S,v
LB,UNK,UNK,O,S,x
所,户,suǒ,O,S,c
不,一,bù,O,B,a
同,口,tóng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
无,一,wú,O,S,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
史,口,shǐ,O,B,nr
亚,二,yà,O,E,nr
组,纟,zǔ,O,B,v
中,丨,zhōng,O,E,v
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
LB,UNK,UNK,O,S,x
呈,口,chéng,O,S,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
趋,走,qū,O,B,n
势,力,shì,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
对,寸,duì,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
在,土,zài,O,S,p
有,月,yǒu,O,S,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
史,口,shǐ,O,S,nr
LB,UNK,UNK,O,S,x
亚,二,yà,O,B,n
组,纟,zǔ,O,E,n
中,丨,zhōng,O,S,f
则,刂,zé,O,S,d
呈,口,chéng,O,S,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
趋,走,qū,O,B,n
势,力,shì,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
对,寸,duì,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
均,土,jūn,O,S,d
无,一,wú,O,S,v
统,纟,tǒng,O,B,v
计,讠,jì,O,E,v
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,B,b
述,辶,shù,O,E,b
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
使,亻,shǐ,O,S,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,S,v
