word,radical,pinyin,label,bounds,flags
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
早,日,zǎo,B-Reason,B,n
产,亠,chǎn,I-Reason,E,n
和,口,hé,O,S,c
先,儿,xiān,B-Reason,B,n
兆,儿,zhào,I-Reason,E,n
子,子,zǐ,I-Reason,B,n
痫,疒,xián,I-Reason,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
肥,月,féi,B-Reason,B,a
胖,月,pàng,I-Reason,E,a
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
M,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
被,衤,bèi,O,S,p
明,日,míng,O,B,ad
确,石,què,O,E,ad
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
早,日,zǎo,I-Disease,B,t
期,月,qī,I-Disease,E,t
流,氵,liú,I-Disease,B,vn
产,亠,chǎn,I-Disease,E,vn
也,乙,yě,O,S,d
被,衤,bèi,O,S,p
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
的,白,dí,O,S,uj
不,一,bù,B-Disease,B,a
良,艮,liáng,I-Disease,E,a
妊,女,rèn,I-Disease,B,v
娠,女,shēn,I-Disease,E,v
结,纟,jié,I-Disease,B,n
局,尸,jú,I-Disease,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
小,小,xiǎo,O,S,a
样,木,yàng,O,B,n
本,木,běn,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
先,儿,xiān,B-Disease,B,n
兆,儿,zhào,I-Disease,E,n
子,子,zǐ,I-Disease,B,n
痫,疒,xián,I-Disease,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
较,车,jiào,O,S,d
多,夕,duō,O,S,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
两,一,liǎng,O,S,m
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
的,白,dí,O,S,uj
关,丷,guān,O,B,n
系,糸,xì,O,E,n
并,干,bìng,O,S,c
不,一,bù,O,S,d
明,日,míng,O,B,ad
确,石,què,O,E,ad
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
为,丶,wéi,O,B,p
了,乙,liǎo,O,E,p
最,曰,zuì,O,B,a
大,大,dà,O,E,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
LB,UNK,UNK,O,S,x
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
强,弓,qiáng,O,B,i
烈,灬,liè,O,M,i
推,扌,tuī,O,M,i
荐,艹,jiàn,O,E,i
对,寸,duì,O,S,p
这,辶,zhè,O,B,r
类,米,lèi,O,E,r
人,人,rén,O,B,n
群,羊,qún,O,E,n
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
口,口,kǒu,B-Test,B,n
服,月,fú,I-Test,E,n
糖,米,táng,I-Test,B,n
耐,而,nài,I-Test,M,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
地,土,dì,O,S,uv
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
孕,子,yùn,O,B,t
期,月,qī,O,E,t
保,亻,bǎo,O,B,nr
健,亻,jiàn,O,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
子,子,zǐ,O,B,n
代,亻,dài,O,E,n
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
:,UNK,UNK,O,S,x
动,力,dòng,O,B,n
物,牜,wù,O,M,n
模,木,mó,O,M,n
型,土,xíng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
提,扌,tí,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
受,又,shòu,O,B,l
高,高,gāo,B-Symptom,M,l
雄,隹,xióng,I-Symptom,M,l
激,氵,jī,I-Symptom,E,l
LB,UNK,UNK,I-Symptom,S,x
素,糸,sù,I-Symptom,S,n
环,王,huán,O,B,n
境,土,jìng,O,M,n
影,彡,yǐng,O,M,n
响,口,xiǎng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
成,戈,chéng,O,B,t
年,干,nián,O,E,t
后,口,hòu,O,S,f
会,人,huì,O,S,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
LB,UNK,UNK,O,S,x
类,米,lèi,O,S,q
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
会,人,huì,O,S,v
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
对,寸,duì,O,B,p
于,二,yú,O,E,p
子,子,zǐ,O,B,n
代,亻,dài,O,E,n
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
生,生,shēng,O,B,n
率,玄,shuài,O,E,n
是,日,shì,O,B,v
否,口,fǒu,O,E,v
增,土,zēng,O,B,v
高,高,gāo,O,E,v
的,白,dí,O,S,uj
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
有,月,yǒu,O,B,a
限,阝,xiàn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
也,乙,yě,O,S,d
不,一,bù,O,B,i
尽,尸,jìn,O,M,i
相,目,xiāng,O,M,i
同,口,tóng,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
LB,UNK,UNK,O,S,x
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
子,子,zǐ,O,B,n
代,亻,dài,O,E,n
不,一,bù,O,S,d
做,亻,zuò,O,S,v
特,牜,tè,O,B,a
殊,歹,shū,O,E,a
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
及,又,jí,O,S,c
干,干,gān,O,B,v
预,页,yù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
现,见,xiàn,O,B,t
今,人,jīn,O,E,t
流,氵,liú,O,S,n
LB,UNK,UNK,O,S,x
行,行,háng,O,S,v
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
起,走,qǐ,O,B,n
源,氵,yuán,O,E,n
的,白,dí,O,S,uj
成,戈,chéng,O,B,n
人,人,rén,O,E,n
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
冶,冫,yě,O,S,zg
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,B-Reason,B,v
生,生,shēng,I-Reason,E,v
体,亻,tǐ,I-Reason,B,n
重,里,zhòng,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
偏,亻,piān,I-Reason,B,v
低,亻,dī,I-Reason,E,v
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
婴,女,yīng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
日,日,rì,O,B,t
后,口,hòu,O,E,t
肾,月,shèn,B-Disease,B,l
上,一,shàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
早,日,zǎo,I-Disease,B,v
现,见,xiàn,I-Disease,E,v
、,UNK,UNK,O,S,x
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
率,玄,shuài,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,B-Reason,B,v
生,生,shēng,I-Reason,E,v
后,口,hòu,I-Reason,S,f
体,亻,tǐ,I-Reason,B,n
重,里,zhòng,I-Reason,E,n
猛,犭,měng,I-Reason,B,v
增,土,zēng,I-Reason,E,v
也,乙,yě,O,S,d
可,口,kě,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
此,止,cǐ,O,B,r
类,米,lèi,O,E,r
新,斤,xīn,O,B,n
生,生,shēng,O,M,n
儿,儿,ér,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仍,亻,réng,O,S,d
需,雨,xū,O,S,v
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
其,八,qí,O,S,r
青,青,qīng,O,B,t
春,日,chūn,O,M,t
期,月,qī,O,E,t
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
育,月,yù,O,S,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
警,言,jǐng,O,B,v
惕,忄,tì,O,E,v
代,亻,dài,B-Symptom,B,v
谢,讠,xiè,I-Symptom,E,v
紊,糸,wěn,I-Symptom,B,a
乱,乙,luàn,I-Symptom,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
子,子,zǐ,B-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,zg
:,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
同,口,tóng,O,B,c
时,日,shí,O,E,c
具,八,jù,O,B,v
备,夂,bèi,O,E,v
多,夕,duō,O,S,m
种,禾,zhǒng,O,B,n
子,子,zǐ,B-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
宫,宀,gōng,I-Disease,S,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
例,亻,lì,O,B,v
如,女,rú,O,E,v
肥,月,féi,B-Reason,B,a
胖,月,pàng,I-Reason,E,a
、,UNK,UNK,O,S,x
高,高,gāo,B-Reason,S,a
胰,月,yí,I-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
血,血,xiě,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Reason,B,n
尿,尸,niào,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
病,疒,bìng,I-Reason,S,n
和,口,hé,O,S,c
子,子,zǐ,B-Reason,B,nr
宫,宀,gōng,I-Reason,E,nr
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
出,凵,chū,I-Reason,B,v
血,血,xiě,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
患,心,huàn,O,S,v
子,子,zǐ,B-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
是,日,shì,O,S,v
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
女,女,nǚ,O,S,b
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
倍,亻,bèi,O,S,m
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
年,干,nián,O,B,a
轻,车,qīng,O,E,a
的,白,dí,O,S,uj
子,子,zǐ,B-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,zg
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
数,攵,shù,O,E,m
为,丶,wéi,O,S,p
未,木,wèi,O,B,v
产,亠,chǎn,O,E,v
LB,UNK,UNK,O,S,x
妇,女,fù,O,S,j
或,戈,huò,O,S,c
不,一,bù,B-Symptom,B,v
孕,子,yùn,I-Symptom,E,v
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
及,又,jí,O,S,c
月,月,yuè,B-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
稀,禾,xī,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
的,白,dí,O,S,uj
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
较,车,jiào,O,S,d
高,高,gāo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
LB,UNK,UNK,O,S,x
尚,小,shàng,O,B,v
无,一,wú,O,E,v
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
子,子,zǐ,B-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
癌,疒,ái,O,B,n
症,疒,zhèng,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
常,巾,cháng,O,B,n
规,见,guī,O,E,n
子,子,zǐ,B-Disease,B,nr
宫,宀,gōng,I-Disease,E,nr
内,冂,nèi,I-Disease,B,n
膜,月,mó,I-Disease,E,n
癌,疒,ái,I-Disease,S,zg
LB,UNK,UNK,O,S,x
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
需,雨,xū,O,S,v
除,阝,chú,O,B,c
外,夕,wài,O,E,c
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
y,UNK,UNK,I-Disease,M,eng
n,UNK,UNK,I-Disease,M,eng
c,UNK,UNK,I-Disease,M,eng
h,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
在,土,zài,O,S,p
非,非,fēi,B-Symptom,S,h
预,页,yù,I-Symptom,B,vn
期,月,qī,I-Symptom,E,vn
阴,阝,yīn,I-Symptom,B,n
道,辶,dào,I-Symptom,E,n
点,灬,diǎn,I-Symptom,B,n
滴,氵,dī,I-Symptom,E,n
出,凵,chū,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
血,血,xiě,I-Symptom,S,n
时,日,shí,O,S,ng
及,又,jí,O,B,c
时,日,shí,O,E,c
就,尢,jiù,O,B,v
诊,讠,zhěn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
:,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
国,囗,guó,O,B,n
家,宀,jiā,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
迥,辶,jiǒng,O,B,a
异,廾,yì,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
自,自,zì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
不,一,bù,O,S,d
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
腹,月,fù,B-Disease,B,n
型,土,xíng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
与,一,yǔ,O,S,p
高,高,gāo,B-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
亦,亠,yì,O,B,v
可,口,kě,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
LB,UNK,UNK,I-Disease,S,x
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
脂,月,zhī,B-Reason,B,n
质,贝,zhì,I-Reason,E,n
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
堆,土,duī,I-Reason,B,v
积,禾,jī,I-Reason,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
的,白,dí,O,S,uj
非,非,fēi,B-Disease,S,h
酒,酉,jiǔ,I-Disease,B,n
精,米,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
脂,月,zhī,I-Disease,B,n
肪,月,fáng,I-Disease,M,n
肝,月,gān,I-Disease,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
在,土,zài,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
对,寸,duì,O,S,p
肝,月,gān,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
正,止,zhèng,B-Test_Value,B,d
