word,radical,pinyin,label,bounds,flags
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
x,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
是,日,shì,O,S,v
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
如,女,rú,O,S,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
提,扌,tí,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
愈,心,yù,O,S,d
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
愈,心,yù,O,S,d
高,高,gāo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
维,纟,wéi,B-Reason,B,nr
生,生,shēng,I-Reason,M,nr
素,糸,sù,I-Reason,E,nr
SPACE,UNK,UNK,I-Reason,S,x
D,UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
缺,缶,quē,I-Reason,B,v
乏,丿,fá,I-Reason,E,v
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
骨,骨,gǔ,B-Disease,S,n
软,车,ruǎn,I-Disease,B,n
化,亻,huà,I-Disease,E,n
、,UNK,UNK,O,S,x
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,M,n
疏,疋,shū,I-Disease,M,n
松,木,sōng,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,O,S,v
LB,UNK,UNK,O,S,x
加,力,jiā,O,S,v
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
",",UNK,UNK,O,S,x
国,囗,guó,O,B,s
外,夕,wài,O,E,s
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
多,夕,duō,O,S,m
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
维,纟,wéi,B-Reason,S,v
LB,UNK,UNK,I-Reason,S,x
生,生,shēng,I-Reason,B,n
素,糸,sù,I-Reason,E,n
SPACE,UNK,UNK,I-Reason,S,x
D,UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
缺,缶,quē,I-Reason,B,v
乏,丿,fá,I-Reason,E,v
除,阝,chú,O,S,p
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
骨,骨,gǔ,B-Disease,B,n
骼,骨,gé,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
与,一,yǔ,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
密,宀,mì,O,B,ad
切,刀,qiē,O,E,ad
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
甚,甘,shèn,O,S,zg
少,小,shǎo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
上,一,shàng,O,S,f
LB,UNK,UNK,O,S,x
海,氵,hǎi,O,B,s
地,土,dì,O,E,s
SPACE,UNK,UNK,O,S,x
区,匚,qū,O,S,n
SPACE,UNK,UNK,O,S,x
妇,女,fù,O,S,ng
SPACE,UNK,UNK,O,S,x
女,女,nǚ,O,S,b
SPACE,UNK,UNK,O,S,x
体,亻,tǐ,O,S,n
SPACE,UNK,UNK,O,S,x
重,里,zhòng,O,S,a
SPACE,UNK,UNK,O,S,x
指,扌,zhǐ,O,S,n
SPACE,UNK,UNK,O,S,x
数,攵,shù,O,S,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
羟,羊,qiǎng,O,S,n
SPACE,UNK,UNK,O,S,x
维,纟,wéi,O,S,v
SPACE,UNK,UNK,O,S,x
生,生,shēng,O,S,vn
SPACE,UNK,UNK,O,S,x
素,糸,sù,O,S,n
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
(,UNK,UNK,I-Test,S,x
O,UNK,UNK,I-Test,B,eng
H,UNK,UNK,I-Test,E,eng
),UNK,UNK,I-Test,S,x
D,UNK,UNK,I-Test,S,x
],UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,l
状,犬,zhuàng,O,M,l
旁,方,páng,O,M,l
腺,月,xiàn,O,E,l
素,糸,sù,O,S,n
(,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
及,又,jí,O,S,c
骨,骨,gǔ,B-Anatomy,S,n
转,车,zhuǎn,O,B,v
换,扌,huàn,O,E,v
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
和,口,hé,O,S,c
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
:,UNK,UNK,O,S,x
从,人,cóng,O,S,p
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,B,n
间,门,jiān,O,E,n
骨,骨,gǔ,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
质,贝,zhì,I-Disease,S,ng
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
门,门,mén,O,B,n
诊,讠,zhěn,O,M,n
患,心,huàn,O,M,n
者,耂,zhě,O,E,n
数,攵,shù,O,B,n
据,扌,jù,O,M,n
库,广,kù,O,E,n
中,丨,zhōng,O,S,f
有,月,yǒu,O,S,v
完,宀,wán,O,B,a
整,攵,zhěng,O,E,a
资,贝,zī,O,B,n
料,斗,liào,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
符,竹,fú,O,B,v
合,口,hé,O,E,v
入,入,rù,O,B,v
选,辶,xuǎn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,S,c
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
入,入,rù,O,B,n
选,辶,xuǎn,O,M,n
者,耂,zhě,O,E,n
均,土,jūn,O,S,d
为,丶,wéi,O,S,p
初,刀,chū,O,B,d
次,欠,cì,O,E,d
就,尢,jiù,O,B,v
诊,讠,zhěn,O,E,v
的,白,dí,O,S,uj
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
地,土,dì,O,M,ns
区,匚,qū,O,E,ns
年,干,nián,O,B,n
龄,齿,líng,O,E,n
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
:,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
亢,亠,kàng,I-Disease,B,v
进,辶,jìn,I-Disease,E,v
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
LB,UNK,UNK,I-Disease,S,x
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
亢,亠,kàng,I-Disease,B,v
进,辶,jìn,I-Disease,E,v
、,UNK,UNK,O,S,x
已,己,yǐ,O,S,d
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,M,n
疏,疋,shū,I-Disease,M,n
松,木,sōng,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
及,又,jí,O,B,c
其,八,qí,O,E,c
他,亻,tā,O,S,r
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
骨,骨,gǔ,O,B,n
代,亻,dài,O,E,n
LB,UNK,UNK,O,S,x
谢,讠,xiè,O,B,nr
或,戈,huò,O,E,nr
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
SPACE,UNK,UNK,I-Drug,S,x
D,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胃,月,wèi,B-Operation,B,n
肠,月,cháng,I-Operation,E,n
切,刀,qiē,I-Operation,B,v
除,阝,chú,I-Operation,E,v
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
内,冂,nèi,O,S,f
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
激,氵,jī,B-Drug,B,n
素,糸,sù,I-Drug,E,n
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
SPACE,UNK,UNK,I-Drug,S,x
D,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
药,艹,yào,O,B,n
物,牜,wù,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
嗜,口,shì,O,B,n
烟,火,yān,O,E,n
、,UNK,UNK,O,S,x
酗,酉,xù,O,S,v
LB,UNK,UNK,O,S,x
酒,酉,jiǔ,O,B,n
史,口,shǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
脆,月,cuì,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
骨,骨,gǔ,I-Disease,B,n
折,扌,zhē,I-Disease,E,n
史,口,shǐ,O,S,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
入,入,rù,O,B,n
选,辶,xuǎn,O,M,n
者,耂,zhě,O,E,n
均,土,jūn,O,S,d
签,竹,qiān,O,B,v
署,罒,shǔ,O,E,v
知,矢,zhī,O,B,n
情,忄,qíng,O,E,n
同,口,tóng,O,B,n
意,心,yì,O,M,n
书,乙,shū,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
:,UNK,UNK,O,S,x
从,人,cóng,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
入,入,rù,O,B,n
选,辶,xuǎn,O,M,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
体,亻,tǐ,B-Test,S,n
重,里,zhòng,I-Test,B,vn
组,纟,zǔ,O,E,vn
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
n,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
>,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
n,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
LB,UNK,UNK,O,S,x
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
低,亻,dī,O,B,n
体,亻,tǐ,B-Test,E,n
重,里,zhòng,I-Test,B,vn
组,纟,zǔ,O,E,vn
(,UNK,UNK,O,S,x
n,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
:,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
(,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
num,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
均,土,jūn,O,S,d
穿,穴,chuān,O,S,v
轻,车,qīng,O,B,a
薄,艹,báo,O,E,a
