word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
经,纟,jīng,O,S,n
干,干,gān,O,B,v
预,页,yù,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
F,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
G,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
G,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
均,土,jūn,O,S,d
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
降,阝,jiàng,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
达,辶,dá,O,B,v
到,刂,dào,O,E,v
了,乙,liǎo,O,S,ul
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
餐,飠,cān,B-Symptom,S,ng
后,口,hòu,I-Symptom,S,f
高,高,gāo,I-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
与,一,yǔ,O,S,p
血,血,xiě,B-Reason,B,n
管,竹,guǎn,I-Reason,E,n
内,冂,nèi,I-Reason,B,n
皮,皮,pí,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,M,n
障,阝,zhàng,I-Reason,M,n
碍,石,ài,I-Reason,E,n
和,口,hé,O,S,c
颈,页,jǐng,B-Reason,S,ng
总,心,zǒng,I-Reason,S,b
动,力,dòng,I-Reason,B,n
脉,月,mài,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
内,冂,nèi,I-Reason,B,n
膜,月,mó,I-Reason,E,n
中,丨,zhōng,I-Reason,B,n
层,尸,céng,I-Reason,E,n
厚,厂,hòu,I-Reason,B,n
度,广,dù,I-Reason,E,n
增,土,zēng,I-Reason,B,v
加,力,jiā,I-Reason,E,v
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
餐,飠,cān,B-Symptom,S,ng
后,口,hòu,I-Symptom,S,f
高,高,gāo,I-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
预,页,yù,O,B,v
防,阝,fáng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
LB,UNK,UNK,I-Disease,S,x
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
目,目,mù,O,B,n
标,木,biāo,O,E,n
之,丶,zhī,O,B,r
一,一,yī,O,E,r
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
一,一,yī,O,B,m
项,页,xiàng,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
可,口,kě,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
约,纟,yuē,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
心,心,xīn,B-Disease,B,n
肌,月,jī,I-Disease,E,n
梗,木,gěng,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
死,歹,sǐ,I-Disease,S,v
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
一,一,yī,O,B,m
项,页,xiàng,O,E,m
由,田,yóu,O,S,p
胡,月,hú,O,B,nr
大,大,dà,O,E,nr
sep,sep,sep,sep,sep,sep
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
潘,氵,pān,O,B,nr
长,长,cháng,O,M,nr
玉,玉,yù,O,E,nr
教,攵,jiào,O,B,n
授,扌,shòu,O,E,n
牵,牛,qiān,O,B,v
头,大,tóu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
LB,UNK,UNK,O,S,x
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
对,寸,duì,O,S,p
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
管,竹,guǎn,I-Disease,S,vn
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
预,页,yù,O,B,v
防,阝,fáng,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
正,止,zhèng,O,B,t
在,土,zài,O,E,t
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
计,讠,jì,O,B,n
划,刂,huá,O,E,n
LB,UNK,UNK,O,S,x
纳,纟,nà,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
平,干,píng,O,B,a
均,土,jūn,O,E,a
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
期,月,qī,O,B,v
待,彳,dài,O,E,v
此,止,cǐ,O,B,r
项,页,xiàng,O,E,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
由,田,yóu,O,S,p
激,氵,jī,O,B,a
活,氵,huó,O,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Anatomy,B,eng
h,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
可,口,kě,O,B,c
以,人,yǐ,O,E,c
支,支,zhī,O,B,vn
配,酉,pèi,O,E,vn
巨,工,jù,B-Anatomy,B,l
噬,口,shì,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,B,n
型,土,xíng,O,E,n
转,车,zhuǎn,O,B,v
换,扌,huàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
z,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
可,口,kě,O,B,c
以,人,yǐ,O,E,c
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
活,氵,huó,B-Anatomy,B,n
性,忄,xìng,I-Anatomy,E,n
单,十,dān,I-Anatomy,B,n
核,木,hé,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
α,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,S,v
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
LB,UNK,UNK,O,S,x
而,而,ér,O,S,c
在,土,zài,O,S,p
一,一,yī,O,B,d
定,宀,dìng,O,E,d
程,禾,chéng,O,B,n
度,广,dù,O,E,n
上,一,shàng,O,S,f
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,M,n
显,日,xiǎn,O,M,n
示,示,shì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
低,亻,dī,O,B,v
于,二,yú,O,E,v
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
人,人,rén,O,B,n
群,羊,qún,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
与,一,yǔ,O,S,p
文,文,wén,O,B,n
献,犬,xiàn,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
相,目,xiāng,O,B,v
似,亻,sì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
经,纟,jīng,O,S,n
LB,UNK,UNK,O,S,x
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
均,土,jūn,O,S,d
较,车,jiào,O,S,d
前,刂,qián,O,B,v
升,十,shēng,B-Test_Value,E,v
LB,UNK,UNK,I-Test_Value,S,x
高,高,gāo,I-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
与,一,yǔ,O,B,v
否,口,fǒu,O,E,v
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尽,尸,jìn,O,B,l
管,竹,guǎn,O,M,l
如,女,rú,O,M,l
此,止,cǐ,O,E,l
",",UNK,UNK,O,S,x
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
波,氵,bō,I-Drug,B,n
糖,米,táng,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
上,一,shàng,O,B,v
升,十,shēng,O,E,v
趋,走,qū,O,B,n
势,力,shì,O,E,n
更,曰,gēng,O,S,d
快,忄,kuài,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
LB,UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
",",UNK,UNK,O,S,x
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
的,白,dí,O,S,uj
干,干,gān,O,B,v
预,页,yù,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
长,长,cháng,O,B,d
期,月,qī,O,E,d
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
阿,阝,ā,B-Drug,B,nrt
卡,丨,qiǎ,I-Drug,E,nrt
LB,UNK,UNK,I-Drug,S,x
波,氵,bō,I-Drug,B,nt
糖,米,táng,I-Drug,M,nt
所,户,suǒ,O,E,nt
获,艹,huò,O,B,v
得,彳,dé,O,E,v
的,白,dí,O,S,uj
收,攵,shōu,O,B,n
益,皿,yì,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
会,人,huì,O,S,v
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
增,土,zēng,O,M,nr
加,力,jiā,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
有,月,yǒu,O,B,l
待,彳,dài,O,M,l
于,二,yú,O,E,l
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
延,廴,yán,O,B,v
长,长,cháng,O,E,v
干,干,gān,O,B,v
预,页,yù,O,E,v
LB,UNK,UNK,O,S,x
时,日,shí,O,B,n
间,门,jiān,O,E,n
、,UNK,UNK,O,S,x
扩,扌,kuò,O,B,v
大,大,dà,O,E,v
样,木,yàng,O,B,n
本,木,běn,O,M,n
量,里,liáng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
或,戈,huò,O,S,c
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
内,冂,nèi,B-Anatomy,B,n
皮,皮,pí,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
可,口,kě,O,S,v
由,田,yóu,O,S,p
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
介,人,jiè,O,B,v
导,寸,dǎo,O,E,v
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
如,女,rú,O,S,v
内,冂,nèi,O,B,n
皮,皮,pí,O,M,n
细,纟,xì,O,M,n
胞,月,bāo,O,E,n
黏,黍,nián,O,S,zg
LB,UNK,UNK,O,S,x
附,阝,fù,O,S,v
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
、,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
内,冂,nèi,B-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,M,n
障,阝,zhàng,O,M,n
碍,石,ài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
血,血,xiě,B-Anatomy,B,n
管,竹,guǎn,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
的,白,dí,O,S,uj
炎,火,yán,O,S,n
LB,UNK,UNK,O,S,x
症,疒,zhèng,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
趋,走,qū,O,B,n
化,亻,huà,O,E,n
、,UNK,UNK,O,S,x
活,氵,huó,O,B,vn
化,亻,huà,O,E,vn
中,丨,zhōng,B-Anatomy,B,n
性,忄,xìng,I-Anatomy,E,n
粒,米,lì,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
、,UNK,UNK,O,S,x
淋,氵,lín,B-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
等,竹,děng,O,S,u
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
免,刀,miǎn,O,B,v
疫,疒,yì,O,E,v
LB,UNK,UNK,O,S,x
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
受,又,shòu,O,S,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
时,日,shí,O,S,ng
可,口,kě,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
LB,UNK,UNK,O,S,x
I,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,E,eng
