word,radical,pinyin,label,bounds,flags
合,口,hé,O,E,v
维,纟,wéi,O,B,nz
吾,口,wú,O,M,nz
尔,小,ěr,O,M,nz
族,方,zú,O,E,nz
民,乛,mín,O,B,n
族,方,zú,O,E,n
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
自,自,zì,O,B,i
行,行,háng,O,M,i
设,讠,shè,O,M,i
计,讠,jì,O,E,i
LB,UNK,UNK,O,S,x
调,讠,tiáo,O,B,n
查,木,chá,O,M,n
表,衣,biǎo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
由,田,yóu,O,S,p
经,纟,jīng,O,B,nr
过,辶,guò,O,M,nr
培,土,péi,O,M,nr
训,讠,xùn,O,E,nr
的,白,dí,O,S,uj
调,讠,tiáo,O,B,n
查,木,chá,O,M,n
员,口,yuán,O,E,n
入,入,rù,O,B,n
户,户,hù,O,E,n
面,面,miàn,O,B,f
对,寸,duì,O,M,f
面,面,miàn,O,E,f
询,讠,xún,O,B,v
问,门,wèn,O,E,v
方,方,fāng,O,B,n
式,弋,shì,O,E,n
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
被,衤,bèi,O,S,p
调,讠,tiáo,O,S,vn
LB,UNK,UNK,O,S,x
查,木,chá,O,S,v
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
均,土,jūn,O,S,d
经,纟,jīng,O,S,p
知,矢,zhī,O,B,n
情,忄,qíng,O,E,n
同,口,tóng,O,B,d
意,心,yì,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
问,门,wèn,O,B,n
卷,㔾,juàn,O,E,n
内,冂,nèi,O,B,n
容,宀,róng,O,E,n
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
基,土,jī,O,B,n
本,木,běn,O,E,n
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
、,UNK,UNK,O,S,x
吸,口,xī,O,B,n
烟,火,yān,O,M,n
史,口,shǐ,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
饮,饣,yǐn,O,B,n
酒,酉,jiǔ,O,E,n
史,口,shǐ,O,S,nr
、,UNK,UNK,O,S,x
饮,饣,yǐn,O,B,n
食,飠,shí,O,M,n
习,乙,xí,O,M,n
惯,忄,guàn,O,E,n
、,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
史,口,shǐ,O,S,ng
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
体,亻,tǐ,O,B,nr
格,木,gé,O,M,nr
检,木,jiǎn,O,M,nr
查,木,chá,O,E,nr
:,UNK,UNK,O,S,x
由,田,yóu,O,S,p
经,纟,jīng,O,B,nr
过,辶,guò,O,M,nr
培,土,péi,O,M,nr
训,讠,xùn,O,E,nr
的,白,dí,O,S,uj
调,讠,tiáo,O,S,vn
LB,UNK,UNK,O,S,x
查,木,chá,O,B,v
员,口,yuán,O,E,v
面,面,miàn,O,B,v
访,讠,fǎng,O,E,v
填,土,tián,O,B,v
写,冖,xiě,O,E,v
问,门,wèn,O,B,n
卷,㔾,juàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
医,匚,yī,O,B,n
务,力,wù,O,M,n
人,人,rén,O,M,n
员,口,yuán,O,E,n
采,采,cǎi,O,B,v
集,隹,jí,O,E,v
清,氵,qīng,O,B,t
晨,日,chén,O,E,t
空,穴,kōng,O,B,n
腹,月,fù,O,E,n
静,青,jìng,O,B,l
脉,月,mài,O,M,l
血,血,xiě,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
、,UNK,UNK,O,S,x
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
、,UNK,UNK,O,S,x
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
、,UNK,UNK,O,S,x
臀,月,tún,B-Test,B,n
围,囗,wéi,I-Test,E,n
及,又,jí,O,S,c
腹,月,fù,B-Test,B,n
围,囗,wéi,I-Test,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
LB,UNK,UNK,O,S,x
室,宀,shì,O,S,n
检,木,jiǎn,O,S,vn
SPACE,UNK,UNK,O,S,x
测,氵,cè,O,S,vn
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
应,广,yīng,O,S,v
SPACE,UNK,UNK,O,S,x
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
Y,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
P,UNK,UNK,O,M,eng
U,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
全,入,quán,O,S,a
SPACE,UNK,UNK,O,S,x
自,自,zì,O,S,p
SPACE,UNK,UNK,O,S,x
动,力,dòng,O,S,v
SPACE,UNK,UNK,O,S,x
生,生,shēng,O,S,vn
SPACE,UNK,UNK,O,S,x
化,亻,huà,O,S,n
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,S,v
SPACE,UNK,UNK,O,S,x
析,木,xī,O,S,vg
SPACE,UNK,UNK,O,S,x
仪,亻,yí,O,S,ng
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
日,日,rì,O,S,m
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
LB,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
Y,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
P,UNK,UNK,O,M,eng
U,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
光,儿,guāng,O,B,n
学,子,xué,O,E,n
株,木,zhū,O,B,nt
式,弋,shì,O,M,nt
会,人,huì,O,M,nt
社,礻,shè,O,E,nt
),UNK,UNK,O,S,x
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
各,口,gè,O,B,r
项,页,xiàng,O,E,r
血,血,xiě,O,B,n
液,氵,yè,O,E,n
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
总,心,zǒng,B-Test,B,n
胆,月,dǎn,I-Test,E,n
固,囗,gù,I-Test,S,a
LB,UNK,UNK,I-Test,S,x
醇,酉,chún,I-Test,S,ag
、,UNK,UNK,O,S,x
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
高,高,gāo,O,S,a
SPACE,UNK,UNK,O,S,x
密,宀,mì,O,S,a
SPACE,UNK,UNK,O,S,x
度,广,dù,O,S,zg
SPACE,UNK,UNK,O,S,x
脂,月,zhī,O,S,n
SPACE,UNK,UNK,O,S,x
蛋,虫,dàn,O,S,n
SPACE,UNK,UNK,O,S,x
白,白,bái,O,S,a
SPACE,UNK,UNK,O,S,x
胆,月,dǎn,O,S,n
SPACE,UNK,UNK,O,S,x
固,囗,gù,O,S,j
SPACE,UNK,UNK,O,S,x
醇,酉,chún,O,S,ag
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
现,见,xiàn,O,B,n
场,土,cháng,O,E,n
血,血,xiě,O,B,n
样,木,yàng,O,E,n
采,采,cǎi,O,B,v
集,隹,jí,O,E,v
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
的,白,dí,O,S,uj
场,土,cháng,O,B,n
所,户,suǒ,O,E,n
、,UNK,UNK,O,S,x
操,扌,cāo,O,B,v
作,亻,zuò,O,E,v
流,氵,liú,O,B,n
程,禾,chéng,O,E,n
、,UNK,UNK,O,S,x
保,亻,bǎo,O,B,v
存,子,cún,O,E,v
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
等,竹,děng,O,S,u
严,一,yán,O,B,l
格,木,gé,O,M,l
要,覀,yào,O,M,l
求,水,qiú,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
采,采,cǎi,O,S,v
LB,UNK,UNK,O,S,x
血,血,xiě,O,S,n
工,工,gōng,O,B,n
具,八,jù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
及,又,jí,O,S,c
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
:,UNK,UNK,O,S,x
按,扌,àn,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
血,血,xiě,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
脂,月,zhī,I-Disease,S,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
高,高,gāo,B-Disease,S,a
总,心,zǒng,I-Disease,S,n
胆,月,dǎn,I-Disease,B,n
固,囗,gù,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
高,高,gāo,B-Disease,S,a
甘,甘,gān,I-Disease,B,nz
油,氵,yóu,I-Disease,M,nz
三,一,sān,I-Disease,M,nz
酯,酉,zhǐ,I-Disease,E,nz
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
≥,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
高,高,gāo,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
L,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
<,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
低,亻,dī,B-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
H,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,b
述,辶,shù,O,E,b
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
有,月,yǒu,O,S,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
一,一,yī,O,B,m
项,页,xiàng,O,E,m
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
即,卩,jí,O,S,v
判,刂,pàn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
常,巾,cháng,I-Disease,S,d
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
与,一,yǔ,O,S,p
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
:,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
或,戈,huò,O,S,c
收,攵,shōu,B-Test,B,n
缩,纟,suō,I-Test,M,n
压,厂,yā,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
H,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
(,UNK,UNK,O,S,x
或,戈,huò,O,S,c
),UNK,UNK,O,S,x
舒,舌,shū,B-Test,B,z
张,弓,zhāng,I-Test,M,z
压,厂,yā,I-Test,E,z
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
H,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
高,高,gāo,B-Disease,S,a
血,血,xiě,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
压,厂,yā,I-Disease,S,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
与,一,yǔ,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
(,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
num,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
重,里,zhòng,I-Test,S,a
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
