word,radical,pinyin,label,bounds,flags
质,贝,zhì,O,E,n
具,八,jù,O,B,v
有,月,yǒu,O,E,v
较,车,jiào,O,B,a
强,弓,qiáng,O,E,a
的,白,dí,O,S,uj
截,戈,jié,O,B,v
留,田,liú,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
LB,UNK,UNK,O,S,x
空,穴,kōng,O,B,n
腹,月,fù,O,E,n
和,口,hé,O,S,c
餐,飠,cān,O,B,n
后,口,hòu,O,E,n
脂,月,zhī,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
类,米,lèi,O,B,n
似,亻,sì,O,M,n
物,牜,wù,O,E,n
对,寸,duì,O,S,p
食,飠,shí,O,B,n
物,牜,wù,O,E,n
源,氵,yuán,O,S,ng
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
脂,月,zhī,O,B,n
类,米,lèi,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
的,白,dí,O,S,uj
机,木,jī,O,B,n
制,刂,zhì,O,E,n
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
复,夂,fù,O,B,a
杂,木,zá,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
酶,酉,méi,I-Anatomy,S,n
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
干,干,gān,O,B,v
扰,扌,rǎo,O,E,v
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
、,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
脂,月,zhī,O,B,n
肪,月,fáng,O,E,n
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
后,口,hòu,O,S,f
淋,氵,lín,B-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
液,氵,yè,I-Anatomy,E,n
的,白,dí,O,S,uj
回,囗,huí,O,B,v
流,氵,liú,O,E,v
速,辶,sù,O,B,n
度,广,dù,O,E,n
、,UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
小,小,xiǎo,B-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
肠,月,cháng,I-Anatomy,S,n
合,口,hé,O,B,v
成,戈,chéng,O,E,v
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,M,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,M,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
合,口,hé,O,B,v
成,戈,chéng,O,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
类,米,lèi,O,B,n
似,亻,sì,O,M,n
物,牜,wù,O,E,n
参,厶,cān,O,B,v
与,一,yǔ,O,E,v
外,夕,wài,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
机,木,jī,O,B,n
制,刂,zhì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
p,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,B,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
p,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
A,UNK,UNK,I-Anatomy,S,x
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,m
是,日,shì,O,S,v
两,一,liǎng,O,B,m
种,禾,zhǒng,O,E,m
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
由,田,yóu,O,S,p
小,小,xiǎo,B-Anatomy,B,n
肠,月,cháng,I-Anatomy,E,n
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
脂,月,zhī,B-Anatomy,B,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
这,辶,zhè,O,S,r
两,一,liǎng,O,B,m
种,禾,zhǒng,O,E,m
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,E,n
蛋,虫,dàn,I-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
白,白,bái,I-Anatomy,S,a
是,日,shì,O,S,v
构,木,gòu,O,B,v
成,戈,chéng,O,E,v
乳,乚,rǔ,B-Anatomy,B,n
糜,米,mí,I-Anatomy,E,n
微,彳,wēi,I-Anatomy,B,n
粒,米,lì,I-Anatomy,E,n
的,白,dí,O,S,uj
核,木,hé,O,B,n
心,心,xīn,O,E,n
组,纟,zǔ,O,B,n
件,亻,jiàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
小,小,xiǎo,B-Anatomy,B,n
肠,月,cháng,I-Anatomy,E,n
淋,氵,lín,B-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
插,扌,chā,O,B,n
管,竹,guǎn,O,E,n
模,木,mó,O,B,n
型,土,xíng,O,E,n
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
实,宀,shí,O,S,n
LB,UNK,UNK,O,S,x
验,马,yàn,O,B,v
中,丨,zhōng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
静,青,jìng,B-Method,B,l
脉,月,mài,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
重,里,zhòng,O,B,vn
组,纟,zǔ,O,E,vn
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
能,月,néng,O,S,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
p,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,B,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
p,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
A,UNK,UNK,I-Anatomy,S,x
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,m
的,白,dí,O,S,uj
合,口,hé,O,S,vn
LB,UNK,UNK,O,S,x
成,戈,chéng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
乳,乚,rǔ,B-Anatomy,B,n
糜,米,mí,I-Anatomy,E,n
微,彳,wēi,I-Anatomy,B,n
粒,米,lì,I-Anatomy,E,n
的,白,dí,O,S,uj
组,纟,zǔ,O,B,v
装,衣,zhuāng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
最,曰,zuì,O,B,d
终,纟,zhōng,O,E,d
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
入,入,rù,O,B,v
血,血,xiě,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
同,口,tóng,O,B,d
样,木,yàng,O,E,d
的,白,dí,O,S,uj
",",UNK,UNK,O,S,x
G,UNK,UNK,B-Drug,B,eng
L,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
分,刀,fēn,I-Drug,B,v
解,角,jiě,I-Drug,E,v
酶,酉,méi,I-Drug,S,n
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
抑,扌,yì,O,B,nz
制,刂,zhì,O,M,nz
剂,刂,jì,O,E,nz
阿,阝,ā,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
也,乙,yě,O,S,d
能,月,néng,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
内,冂,nèi,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
降,阝,jiàng,O,B,v
解,角,jiě,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
间,门,jiān,O,B,b
接,扌,jiē,O,E,b
地,土,dì,O,S,uv
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
富,宀,fù,O,B,v
含,口,hán,O,E,v
甘,甘,gān,B-Anatomy,B,nz
油,氵,yóu,I-Anatomy,M,nz
三,一,sān,I-Anatomy,M,nz
酯,酉,zhǐ,I-Anatomy,E,nz
脂,月,zhī,I-Anatomy,B,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,B-Anatomy,B,eng
R,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
即,卩,jí,O,S,v
残,歹,cán,B-Anatomy,B,n
粒,米,lì,I-Anatomy,E,n
样,木,yàng,I-Anatomy,S,n
脂,月,zhī,I-Anatomy,B,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
(,UNK,UNK,O,S,x
R,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
进,辶,jìn,O,B,c
而,而,ér,O,E,c
能,月,néng,O,S,v
改,攵,gǎi,O,S,v
LB,UNK,UNK,O,S,x
善,口,shàn,O,S,v
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
志,心,zhì,O,B,n
愿,心,yuàn,O,M,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
内,冂,nèi,B-Anatomy,B,n
皮,皮,pí,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
、,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
胃,月,wèi,B-Operation,S,n
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,S,v
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
术,木,shù,O,B,t
后,口,hòu,O,E,t
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
都,阝,dū,O,S,d
会,人,huì,O,S,v
LB,UNK,UNK,O,S,x
很,彳,hěn,O,B,d
快,忄,kuài,O,E,d
得,彳,dé,O,B,v
到,刂,dào,O,E,v
纠,纟,jiū,O,B,v
正,止,zhèng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,B,t
初,刀,chū,O,E,t
人,人,rén,O,B,n
们,亻,mén,O,E,n
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
这,辶,zhè,O,S,r
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
是,日,shì,O,S,v
截,戈,jié,O,B,v
短,矢,duǎn,O,E,v
小,小,xiǎo,B-Anatomy,B,n
肠,月,cháng,I-Anatomy,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
的,白,dí,O,S,uj
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
和,口,hé,O,S,c
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
所,户,suǒ,O,B,c
致,至,zhì,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
后,口,hòu,O,B,t
来,木,lái,O,E,t
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
则,刂,zé,O,S,d
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
是,日,shì,O,S,v
受,又,shòu,O,S,v
LB,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
胃,月,wèi,B-Operation,S,n
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,B,t
后,口,hòu,O,E,t
食,飠,shí,O,B,n
物,牜,wù,O,E,n
能,月,néng,O,S,v
更,曰,gēng,O,S,d
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
的,白,dí,O,S,uj
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
回,囗,huí,B-Anatomy,S,v
LB,UNK,UNK,I-Anatomy,S,x
肠,月,cháng,I-Anatomy,S,n
末,木,mò,O,B,f
端,立,duān,O,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
亢,亠,kàng,O,B,v
进,辶,jìn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,M,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
、,UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
脂,月,zhī,O,B,n
类,米,lèi,O,E,n
物,牜,wù,O,B,n
质,贝,zhì,O,E,n
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
等,竹,děng,O,S,u
机,木,jī,O,B,n
制,刂,zhì,O,E,n
而,而,ér,O,S,c
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
上,一,shàng,O,B,b
述,辶,shù,O,E,b
机,木,jī,O,B,n
制,刂,zhì,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
类,米,lèi,O,B,n
似,亻,sì,O,M,n
物,牜,wù,O,E,n
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
食,飠,shí,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
脂,月,zhī,O,B,n
肪,月,fáng,O,E,n
摄,扌,shè,O,B,v
入,入,rù,O,E,v
LB,UNK,UNK,O,S,x
还,辶,huán,O,S,d
与,一,yǔ,O,B,c
其,八,qí,O,E,c
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
胃,月,wèi,B-Anatomy,B,n
肠,月,cháng,B-Anatomy,E,n
动,力,dòng,O,B,n
力,力,lì,O,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
志,心,zhì,O,B,n
愿,心,yuàn,O,M,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
注,氵,zhù,O,B,v
射,寸,shè,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
其,八,qí,O,S,r
胃,月,wèi,B-Anatomy,S,n
排,扌,pái,O,B,n
空,穴,kōng,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
受,又,shòu,O,B,v
到,刂,dào,O,E,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,a
般,舟,bān,O,E,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
进,辶,jìn,O,B,v
食,飠,shí,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
食,飠,shí,O,B,n
物,牜,wù,O,E,n
将,寸,jiāng,O,S,d
被,衤,bèi,O,S,p
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
从,人,cóng,O,S,p
胃,月,wèi,B-Anatomy,S,n
中,丨,zhōng,O,S,f
排,扌,pái,O,B,n
空,穴,kōng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
注,氵,zhù,O,B,v
射,寸,shè,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
还,辶,huán,O,S,d
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
约,纟,yuē,O,S,d
一,一,yī,O,B,m
半,十,bàn,O,E,m
的,白,dí,O,S,uj
食,飠,shí,O,B,n
物,牜,wù,O,E,n
停,亻,tíng,O,B,v
留,田,liú,O,E,v
在,土,zài,O,S,p
胃,月,wèi,B-Anatomy,S,n
中,丨,zhōng,O,S,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
空,穴,kōng,O,B,n
腹,月,fù,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
志,心,zhì,O,B,n
愿,心,yuàn,O,M,n
者,耂,zhě,O,E,n
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
含,口,hán,O,B,n
量,里,liáng,O,E,n
比,比,bǐ,O,S,p
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
低,亻,dī,B-Test_Value,S,a
了,乙,liǎo,I-Test_Value,S,ul
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,O,S,ng
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
