word,radical,pinyin,label,bounds,flags
胎,月,tāi,I-Anatomy,E,n
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
都,阝,dū,O,S,d
不,一,bù,O,B,n
具,八,jù,O,E,n
LB,UNK,UNK,O,S,x
备,夂,bèi,O,S,v
这,辶,zhè,O,B,r
样,木,yàng,O,E,r
的,白,dí,O,S,uj
能,月,néng,O,B,n
力,力,lì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
",",UNK,UNK,O,S,x
克,十,kè,O,B,nr
隆,阝,lóng,O,E,nr
需,雨,xū,O,B,v
要,覀,yào,O,E,v
提,扌,tí,O,B,v
取,又,qǔ,O,E,v
未,木,wèi,O,S,d
受,又,shòu,O,B,v
精,米,jīng,O,E,v
的,白,dí,O,S,uj
卵,卩,luǎn,B-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,S,c
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
将,寸,jiāng,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
供,亻,gōng,O,B,n
体,亻,tǐ,O,E,n
的,白,dí,O,S,uj
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
核,木,hé,O,E,n
转,车,zhuǎn,O,B,v
入,入,rù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
并,干,bìng,O,S,c
将,寸,jiāng,O,S,d
其,八,qí,O,S,r
LB,UNK,UNK,O,S,x
转,车,zhuǎn,O,B,v
入,入,rù,O,E,v
代,亻,dài,O,B,v
孕,子,yùn,O,E,v
体,亻,tǐ,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,E,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
创,刂,chuàng,O,B,v
建,廴,jiàn,O,E,v
自,自,zì,O,B,r
己,己,jǐ,O,E,r
的,白,dí,O,S,uj
胎,月,tāi,B-Anatomy,B,n
盘,皿,pán,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
他,亻,tā,O,B,r
们,亻,mén,O,E,r
可,口,kě,O,B,c
以,人,yǐ,O,E,c
被,衤,bèi,O,S,p
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
转,车,zhuǎn,O,B,v
入,入,rù,O,E,v
代,亻,dài,O,B,v
孕,子,yùn,O,E,v
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,S,r
可,口,kě,O,B,v
能,月,néng,O,E,v
使,亻,shǐ,O,S,v
克,十,kè,O,B,nr
隆,阝,lóng,O,E,nr
变,又,biàn,O,B,v
得,彳,dé,O,E,v
非,非,fēi,O,S,h
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
简,竹,jiǎn,O,B,a
单,十,dān,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
六,八,liù,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
从,人,cóng,O,S,p
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
获,艹,huò,O,B,v
得,彳,dé,O,E,v
全,入,quán,B-Anatomy,B,n
能,月,néng,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,M,n
系,糸,xì,I-Anatomy,E,n
的,白,dí,O,S,uj
扩,扌,kuò,O,B,v
增,土,zēng,O,E,v
LB,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
在,土,zài,O,S,p
构,木,gòu,O,B,v
建,廴,jiàn,O,E,v
时,日,shí,O,S,ng
所,户,suǒ,O,S,u
处,夂,chǔ,O,S,n
的,白,dí,O,S,uj
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
下,一,xià,O,S,f
自,自,zì,O,B,r
我,戈,wǒ,O,E,r
更,曰,gēng,O,B,d
新,斤,xīn,O,E,d
的,白,dí,O,S,uj
能,月,néng,O,S,n
LB,UNK,UNK,O,S,x
力,力,lì,O,S,n
非,非,fēi,O,B,d
常,巾,cháng,O,E,d
有,月,yǒu,O,B,a
限,阝,xiàn,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
在,土,zài,O,S,p
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
环,王,huán,O,B,n
境,土,jìng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
小,小,xiǎo,O,B,nr
簇,竹,cù,O,E,nr
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
簇,竹,cù,O,S,zg
可,口,kě,O,B,c
以,人,yǐ,O,E,c
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
长,长,cháng,O,B,v
成,戈,chéng,O,E,v
整,攵,zhěng,O,B,b
个,人,gè,O,E,b
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
在,土,zài,O,S,p
包,勹,bāo,O,B,v
含,口,hán,O,E,v
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
+,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
或,戈,huò,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
i,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
中,丨,zhōng,O,S,f
无,一,wú,O,B,n
法,氵,fǎ,O,E,n
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
并,干,bìng,O,S,c
传,亻,chuán,O,B,n
代,亻,dài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
而,而,ér,O,S,c
在,土,zài,O,S,p
含,口,hán,O,B,v
有,月,yǒu,O,E,v
被,衤,bèi,O,S,p
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
克,十,kè,O,B,nr
隆,阝,lóng,O,E,nr
性,忄,xìng,O,S,n
扩,扌,kuò,O,B,v
增,土,zēng,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
+,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
(,UNK,UNK,O,S,x
称,禾,chēng,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
),UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
可,口,kě,O,B,c
以,人,yǐ,O,E,c
扩,扌,kuò,O,S,v
LB,UNK,UNK,O,S,x
增,土,zēng,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
在,土,zài,O,S,p
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
中,丨,zhōng,O,S,f
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
并,干,bìng,O,S,c
加,力,jiā,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
明,日,míng,O,B,n
胶,月,jiāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,m
部,阝,bù,O,E,m
LB,UNK,UNK,O,S,x
分,刀,fēn,O,S,q
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
便,亻,biàn,O,S,d
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
生,生,shēng,O,B,n
长,长,cháng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
生,生,shēng,O,B,n
长,长,cháng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
克,十,kè,O,B,nr
隆,阝,lóng,O,E,nr
看,目,kàn,O,S,v
起,走,qǐ,O,S,v
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
与,一,yǔ,O,S,p
那,阝,nà,O,B,r
些,二,xiē,O,E,r
小,小,xiǎo,O,B,n
鼠,鼠,shǔ,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
类,米,lèi,O,B,v
似,亻,sì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
高,高,gāo,O,B,nr
水,水,shuǐ,O,M,nr
平,干,píng,O,E,nr
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
c,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
G,UNK,UNK,I-Test,B,eng
F,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
中,丨,zhōng,O,S,f
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
生,生,shēng,O,B,n
长,长,cháng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
细,纟,xì,O,S,n
LB,UNK,UNK,O,S,x
胞,月,bāo,O,B,n
系,糸,xì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
传,亻,chuán,O,B,n
代,亻,dài,O,E,n
",",UNK,UNK,O,S,x
并,干,bìng,O,S,c
以,人,yǐ,O,S,p
指,扌,zhǐ,O,B,n
数,攵,shù,O,E,n
的,白,dí,O,S,uj
方,方,fāng,O,B,n
式,弋,shì,O,E,n
扩,扌,kuò,O,B,v
增,土,zēng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
将,寸,jiāng,O,S,d
来,木,lái,O,B,v
源,氵,yuán,O,M,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
增,土,zēng,O,B,v
生,生,shēng,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
称,禾,chēng,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
干,干,gān,I-Anatomy,S,v
LB,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
多,夕,duō,B-Anatomy,S,m
能,月,néng,I-Anatomy,S,v
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,S,n
LB,UNK,UNK,O,S,x
志,心,zhì,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Anatomy,B,eng
c,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Anatomy,B,eng
a,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,M,eng
g,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
的,白,dí,O,S,uj
低,亻,dī,O,B,n
水,水,shuǐ,O,M,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,nz
基,土,jī,O,E,nz
LB,UNK,UNK,O,S,x
化,亻,huà,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
外,夕,wài,B-Anatomy,B,n
胚,月,pēi,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
层,尸,céng,I-Anatomy,S,q
、,UNK,UNK,O,S,x
中,丨,zhōng,B-Anatomy,B,n
胚,月,pēi,I-Anatomy,M,n
层,尸,céng,I-Anatomy,E,n
、,UNK,UNK,O,S,x
内,冂,nèi,B-Anatomy,S,n
胚,月,pēi,I-Anatomy,B,n
层,尸,céng,I-Anatomy,E,n
的,白,dí,O,S,uj
衍,行,yǎn,O,B,n
生,生,shēng,O,M,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
跳,足,tiào,O,B,vn
动,力,dòng,O,E,vn
的,白,dí,O,S,uj
心,心,xīn,B-Anatomy,B,n
肌,月,jī,I-Anatomy,E,n
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,B,n
并,干,bìng,O,E,n
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
畸,田,jī,B-Disease,B,n
胎,月,tāi,I-Disease,M,n
瘤,疒,liú,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
囊,口,náng,B-Anatomy,B,n
胚,月,pēi,I-Anatomy,E,n
注,氵,zhù,O,B,v
射,寸,shè,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
化,亻,huà,O,E,v
为,丶,wéi,O,S,p
嵌,山,qiàn,O,B,n
合,口,hé,O,M,n
体,亻,tǐ,O,E,n
小,小,xiǎo,O,B,n
鼠,鼠,shǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
还,辶,huán,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
看,目,kàn,O,B,v
到,刂,dào,O,E,v
生,生,shēng,B-Anatomy,B,n
殖,歹,zhí,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
系,糸,xì,O,S,v
的,白,dí,O,S,uj
传,亻,chuán,O,B,v
递,辶,dì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
四,囗,sì,O,B,n
倍,亻,bèi,O,M,n
体,亻,tǐ,O,E,n
补,衤,bǔ,O,B,vn
偿,亻,cháng,O,E,vn
试,讠,shì,O,B,vn
验,马,yàn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,B,v
射,寸,shè,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
干,干,gān,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
成,戈,chéng,O,B,a
功,力,gōng,O,E,a
发,又,fā,O,B,vn
育,月,yù,O,E,vn
为,丶,wéi,O,S,p
成,戈,chéng,O,B,t
年,干,nián,O,E,t
的,白,dí,O,S,uj
小,小,xiǎo,O,B,n
鼠,鼠,shǔ,O,E,n
并,干,bìng,O,S,c
繁,糸,fán,O,B,v
育,月,yù,O,E,v
后,口,hòu,O,B,t
代,亻,dài,O,E,t
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
现,见,xiàn,O,E,v
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
只,口,zhī,O,B,c
要,覀,yào,O,E,c
将,寸,jiāng,O,S,d
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
置,罒,zhì,O,B,v
于,二,yú,O,E,v
酸,酉,suān,O,B,n
性,忄,xìng,O,E,n
环,王,huán,O,B,n
境,土,jìng,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
便,亻,biàn,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
将,寸,jiāng,O,S,d
他,亻,tā,O,B,r
们,亻,mén,O,E,r
毫,毛,háo,O,B,v
无,一,wú,O,E,v
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
编,纟,biān,O,B,n
码,石,mǎ,O,E,n
回,囗,huí,O,B,v
到,刂,dào,O,E,v
胚,月,pēi,B-Anatomy,B,n
胎,月,tāi,I-Anatomy,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
无,一,wú,O,B,d
疑,疋,yí,O,E,d
为,丶,wéi,O,S,p
干,干,gān,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
获,艹,huò,O,B,v
得,彳,dé,O,E,v
带,巾,dài,O,B,v
来,木,lái,O,E,v
了,乙,liǎo,O,S,ul
极,木,jí,O,B,a
大,大,dà,O,E,a
的,白,dí,O,S,uj
便,亻,biàn,O,B,a
利,刂,lì,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
一,一,yī,O,S,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,B,d
将,寸,jiāng,O,E,d
大,大,dà,O,B,i
大,大,dà,O,M,i
提,扌,tí,O,M,i
高,高,gāo,O,E,i
获,艹,huò,O,B,v
得,彳,dé,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
速,辶,sù,O,B,n
度,广,dù,O,E,n
和,口,hé,O,S,c
效,攵,xiào,O,B,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
说,讠,shuō,O,S,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
制,刂,zhì,O,B,v
造,辶,zào,O,E,v
