word,radical,pinyin,label,bounds,flags
LB,UNK,UNK,O,S,x
内,冂,nèi,O,S,n
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,B,v
炎,火,yán,O,E,v
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
如,女,rú,O,S,v
白,白,bái,B-Test,B,n
细,纟,xì,I-Test,M,n
胞,月,bāo,I-Test,E,n
介,人,jiè,I-Test,B,n
素,糸,sù,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
肿,月,zhǒng,B-Test,B,n
瘤,疒,liú,I-Test,E,n
坏,土,huài,I-Test,B,v
死,歹,sǐ,I-Test,E,v
LB,UNK,UNK,I-Test,S,x
因,囗,yīn,I-Test,B,n
子,子,zǐ,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
升,十,shēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
在,土,zài,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
人,人,rén,O,B,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
到,刂,dào,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
存,子,cún,O,B,v
在,土,zài,O,E,v
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
慢,忄,màn,B-Symptom,S,a
LB,UNK,UNK,I-Symptom,S,x
性,忄,xìng,I-Symptom,S,n
炎,火,yán,I-Symptom,B,n
症,疒,zhèng,I-Symptom,E,n
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
下,一,xià,I-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
非,非,fēi,O,S,h
慢,忄,màn,B-Reason,B,b
性,忄,xìng,I-Reason,E,b
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
LB,UNK,UNK,O,S,x
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
中,丨,zhōng,O,S,f
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
无,一,wú,O,S,v
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
此,止,cǐ,O,E,c
提,扌,tí,O,S,v
LB,UNK,UNK,O,S,x
示,示,shì,O,S,v
",",UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
与,一,yǔ,O,S,p
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
慢,忄,màn,B-Reason,B,b
性,忄,xìng,I-Reason,E,b
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,d
还,辶,huán,O,S,d
观,见,guān,O,B,v
察,宀,chá,O,E,v
到,刂,dào,O,S,v
与,一,yǔ,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
糖,米,táng,O,B,n
耐,而,nài,O,M,n
量,里,liáng,O,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
新,斤,xīn,O,S,a
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,B,n
患,心,huàn,O,M,n
者,耂,zhě,O,E,n
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
中,丨,zhōng,O,S,f
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,B,c
且,一,qiě,O,E,c
与,一,yǔ,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
糖,米,táng,O,B,n
耐,而,nài,O,M,n
量,里,liáng,O,E,n
-,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
组,纟,zǔ,O,B,v
及,又,jí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
-,UNK,UNK,O,S,x
非,非,fēi,O,S,h
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
组,纟,zǔ,O,S,zg
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
伴,亻,bàn,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
组,纟,zǔ,O,S,zg
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
含,口,hán,O,S,n
LB,UNK,UNK,O,S,x
量,里,liáng,O,S,n
更,曰,gēng,O,S,d
低,亻,dī,B-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
说,讠,shuō,O,B,v
明,日,míng,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
和,口,hé,O,S,c
糖,米,táng,B-Disease,S,n
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
下,一,xià,B-Test_Value,B,v
调,讠,tiáo,I-Test_Value,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
累,糸,léi,O,S,a
LB,UNK,UNK,O,S,x
加,力,jiā,O,S,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
是,日,shì,O,S,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
共,八,gòng,O,B,d
同,口,tóng,O,E,d
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
与,一,yǔ,O,S,p
炎,火,yán,B-Reason,S,n
LB,UNK,UNK,I-Reason,S,x
症,疒,zhèng,I-Reason,S,zg
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
也,乙,yě,O,S,d
被,衤,bèi,O,S,p
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
是,日,shì,O,S,v
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
低,亻,dī,B-Level,B,n
度,广,dù,I-Level,E,n
炎,火,yán,B-Symptom,B,nz
症,疒,zhèng,I-Symptom,M,nz
性,忄,xìng,O,E,nz
LB,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,B,n
炎,火,yán,O,E,n
性,忄,xìng,O,S,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
白,白,bái,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
介,人,jiè,I-Anatomy,B,n
素,糸,sù,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
个,人,gè,O,B,n
体,亻,tǐ,O,E,n
中,丨,zhōng,O,S,f
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
升,十,shēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
说,讠,shuō,O,B,v
明,日,míng,O,E,v
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
炎,火,yán,B-Symptom,B,n
症,疒,zhèng,I-Symptom,E,n
也,乙,yě,O,S,d
LB,UNK,UNK,O,S,x
伴,亻,bàn,O,B,v
随,阝,suí,O,E,v
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
高,高,gāo,B-Reason,S,a
胰,月,yí,I-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
及,又,jí,O,S,c
慢,忄,màn,B-Reason,B,b
性,忄,xìng,I-Reason,E,b
低,亻,dī,I-Reason,B,n
度,广,dù,I-Reason,E,n
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
能,月,néng,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
多,夕,duō,O,S,m
LB,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
因,囗,yīn,I-Test,B,n
子,子,zǐ,I-Test,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
下,一,xià,O,B,v
调,讠,tiáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,O,S,n
LB,UNK,UNK,O,S,x
浆,水,jiāng,O,S,n
中,丨,zhōng,O,S,f
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
也,乙,yě,O,S,d
受,又,shòu,O,B,v
到,刂,dào,O,E,v
高,高,gāo,B-Reason,S,a
胰,月,yí,I-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
及,又,jí,O,S,c
炎,火,yán,B-Reason,B,n
症,疒,zhèng,I-Reason,E,n
的,白,dí,O,S,uj
负,贝,fù,O,B,n
向,口,xiàng,O,E,n
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
v,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
在,土,zài,O,S,p
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
用,用,yòng,O,S,p
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
及,又,jí,O,S,c
肿,月,zhǒng,B-Drug,B,n
瘤,疒,liú,I-Drug,E,n
坏,土,huài,I-Drug,B,v
死,歹,sǐ,I-Drug,E,v
因,囗,yīn,I-Drug,B,n
子,子,zǐ,I-Drug,E,n
SPACE,UNK,UNK,I-Drug,S,x
α,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,O,S,x
干,干,gān,O,B,v
预,页,yù,O,E,v
成,戈,chéng,O,B,a
熟,灬,shú,O,E,a
的,白,dí,O,S,uj
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
观,见,guān,O,B,v
察,宀,chá,O,E,v
到,刂,dào,O,S,v
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Anatomy,B,eng
f,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
下,一,xià,O,B,v
调,讠,tiáo,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
分,刀,fēn,O,S,v
LB,UNK,UNK,O,S,x
别,刂,bié,O,S,r
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
该,讠,gāi,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
在,土,zài,O,S,p
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
了,乙,liǎo,O,B,v
高,高,gāo,B-Reason,E,v
胰,月,yí,I-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
和,口,hé,O,B,nz
炎,火,yán,B-Reason,E,nz
LB,UNK,UNK,I-Reason,S,x
症,疒,zhèng,I-Reason,S,zg
具,八,jù,O,B,v
有,月,yǒu,O,E,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Anatomy,B,eng
f,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
也,乙,yě,O,S,d
支,支,zhī,O,B,v
持,扌,chí,O,E,v
上,一,shàng,O,B,b
述,辶,shù,O,E,b
观,见,guān,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Anatomy,B,eng
f,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
及,又,jí,O,S,c
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
白,白,bái,B-Test,B,n
细,纟,xì,I-Test,M,n
胞,月,bāo,I-Test,E,n
介,人,jiè,I-Test,S,nr
LB,UNK,UNK,I-Test,S,x
素,糸,sù,I-Test,S,n
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
负,贝,fù,O,B,n
相,目,xiāng,O,M,n
关,丷,guān,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,B-Anatomy,B,eng
f,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
更,曰,gēng,O,S,d
甚,甘,shèn,O,B,r
者,耂,zhě,O,E,r
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
了,乙,liǎo,O,S,ul
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
s,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
p,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
