word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
I,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,E,eng
:,UNK,UNK,O,S,x
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,B-Test,B,eng
I,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
:,UNK,UNK,O,S,x
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
致,至,zhì,O,S,v
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
LB,UNK,UNK,I-Disease,S,x
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
指,扌,zhǐ,O,S,n
SPACE,UNK,UNK,O,S,x
数,攵,shù,O,S,n
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
x,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
SPACE,UNK,UNK,O,S,x
数,攵,shù,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
回,囗,huí,O,S,v
SPACE,UNK,UNK,O,S,x
归,彐,guī,O,S,v
SPACE,UNK,UNK,O,S,x
系,糸,xì,O,S,v
SPACE,UNK,UNK,O,S,x
数,攵,shù,O,S,n
LB,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,O,B,eng
E,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
回,囗,huí,O,B,n
归,彐,guī,O,M,n
系,糸,xì,O,M,n
数,攵,shù,O,E,n
的,白,dí,O,S,uj
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
误,讠,wù,O,S,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
标,木,biāo,O,B,vn
准,冫,zhǔn,O,M,vn
化,亻,huà,O,E,vn
的,白,dí,O,S,uj
回,囗,huí,O,B,n
归,彐,guī,O,M,n
系,糸,xì,O,M,n
数,攵,shù,O,E,n
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
性,忄,xìng,O,B,n
关,丷,guān,O,M,n
系,糸,xì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
所,户,suǒ,O,B,c
以,人,yǐ,O,E,c
该,讠,gāi,O,S,r
回,囗,huí,O,B,v
归,彐,guī,O,E,v
模,木,mó,O,B,n
型,土,xíng,O,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
S,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
龄,齿,líng,O,S,zg
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
I,UNK,UNK,I-Test,M,eng
P,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
三,一,sān,B-Test,B,nz
酰,酉,xiān,I-Test,E,nz
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
等,竹,děng,O,S,u
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
LB,UNK,UNK,O,S,x
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
关,丷,guān,O,B,n
系,糸,xì,O,E,n
更,曰,gēng,O,B,d
为,丶,wéi,O,E,d
密,宀,mì,O,B,ad
切,刀,qiē,O,E,ad
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
讨,讠,tǎo,O,S,v
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
论,讠,lùn,O,S,zg
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
常,巾,cháng,O,S,d
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
脂,月,zhī,B-Disease,S,n
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
分,刀,fēn,I-Reason,B,v
泌,氵,mì,I-Reason,E,v
不,一,bù,I-Reason,B,a
足,足,zú,I-Reason,E,a
或,戈,huò,O,S,c
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
所,户,suǒ,O,B,c
致,至,zhì,O,E,c
的,白,dí,O,S,uj
极,木,jí,B-Reason,S,n
低,亻,dī,I-Reason,B,n
密,宀,mì,I-Reason,M,n
度,广,dù,I-Reason,E,n
脂,月,zhī,I-Reason,B,n
蛋,虫,dàn,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
白,白,bái,I-Reason,S,a
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
v,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
三,一,sān,B-Reason,B,nz
酰,酉,xiān,I-Reason,E,nz
甘,甘,gān,I-Reason,B,n
油,氵,yóu,I-Reason,E,n
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
L,UNK,UNK,B-Reason,B,eng
D,UNK,UNK,I-Reason,M,eng
L,UNK,UNK,I-Reason,E,eng
-,UNK,UNK,I-Reason,S,x
C,UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
产,亠,chǎn,B-Reason,B,n
生,生,shēng,I-Reason,E,n
过,辶,guò,I-Reason,S,ug
多,夕,duō,I-Reason,S,m
和,口,hé,I-Reason,S,c
清,氵,qīng,I-Reason,B,v
除,阝,chú,I-Reason,E,v
缺,缶,quē,I-Reason,B,v
陷,阝,xiàn,I-Reason,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
多,夕,duō,O,S,m
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
混,氵,hùn,B-Symptom,B,b
合,口,hé,I-Symptom,M,b
型,土,xíng,I-Symptom,E,b
血,血,xiě,I-Symptom,B,n
脂,月,zhī,I-Symptom,E,n
紊,糸,wěn,I-Symptom,B,a
乱,乙,luàn,I-Symptom,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
特,牜,tè,O,B,n
征,彳,zhēng,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
谱,讠,pǔ,I-Test,S,v
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
:,UNK,UNK,O,S,x
空,穴,kōng,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
腹,月,fù,I-Test,B,n
和,口,hé,I-Test,M,n
餐,飠,cān,I-Test,E,n
后,口,hòu,I-Test,S,f
三,一,sān,I-Test,B,nz
酰,酉,xiān,I-Test,E,nz
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
LB,UNK,UNK,O,S,x
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
或,戈,huò,I-Test_Value,S,c
轻,车,qīng,I-Test_Value,B,d
度,广,dù,I-Test_Value,E,d
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
小,小,xiǎo,O,S,a
而,而,ér,O,S,c
致,至,zhì,O,B,a
密,宀,mì,O,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
LB,UNK,UNK,O,S,x
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
和,口,hé,O,B,nz
三,一,sān,B-Test,M,nz
酰,酉,xiān,I-Test,E,nz
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
恢,忄,huī,O,B,b
复,夂,fù,O,M,b
正,止,zhèng,O,M,b
常,巾,cháng,O,E,b
后,口,hòu,O,S,f
LB,UNK,UNK,O,S,x
仍,亻,réng,O,S,zg
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
餐,飠,cān,O,B,n
后,口,hòu,O,E,n
高,高,gāo,O,B,nr
三,一,sān,B-Test,E,nr
酰,酉,xiān,I-Test,S,n
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
及,又,jí,O,S,c
低,亻,dī,O,S,a
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
而,而,ér,O,E,c
这,辶,zhè,O,B,mq
部,阝,bù,O,M,mq
分,刀,fēn,O,E,mq
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
不,一,bù,O,B,l
可,口,kě,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
得,彳,dé,O,S,ud
面,面,miàn,O,B,v
临,丨,lín,O,E,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
剩,刂,shèng,O,B,v
余,人,yú,O,E,v
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
",",UNK,UNK,O,S,x
继,纟,jì,O,S,v
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
载,车,zǎi,B-Test,B,n
脂,月,zhī,I-Test,M,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
B,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
国,囗,guó,O,B,s
外,夕,wài,O,E,s
学,子,xué,O,B,n
者,耂,zhě,O,E,n
发,又,fā,O,B,v
现,见,xiàn,O,E,v
了,乙,liǎo,O,S,ul
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
新,斤,xīn,O,S,a
的,白,dí,O,S,uj
与,一,yǔ,O,S,p
胆,月,dǎn,O,B,n
固,囗,gù,O,M,n
醇,酉,chún,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
LB,UNK,UNK,O,S,x
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
S,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
它,宀,tā,O,S,r
是,日,shì,O,S,v
前,刂,qián,B-Anatomy,S,f
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
转,车,zhuǎn,I-Anatomy,B,l
化,亻,huà,I-Anatomy,M,l
酶,酉,méi,I-Anatomy,E,l
LB,UNK,UNK,O,S,x
家,宀,jiā,O,B,nz
族,方,zú,O,E,nz
的,白,dí,O,S,uj
第,竹,dì,O,B,m
九,丿,jiǔ,O,M,m
个,人,gè,O,E,m
成,戈,chéng,O,B,n
员,口,yuán,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
基,土,jī,O,B,n
因,囗,yīn,O,E,n
定,宀,dìng,O,S,v
位,亻,wèi,O,B,v
于,二,yú,O,E,v
染,木,rǎn,O,B,n
色,色,sè,O,M,n
体,亻,tǐ,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
p,UNK,UNK,O,B,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,O,S,a
LB,UNK,UNK,O,S,x
约,纟,yuē,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
