word,radical,pinyin,label,bounds,flags
卵,卩,luǎn,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
巢,巛,cháo,I-Disease,S,nr
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
新,斤,xīn,O,S,a
的,白,dí,O,S,uj
平,干,píng,O,B,n
台,口,tái,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,ng
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
促,亻,cù,B-Drug,S,v
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
分,刀,fēn,I-Drug,B,v
泌,氵,mì,I-Drug,E,v
剂,刂,jì,I-Drug,S,zg
(,UNK,UNK,O,S,x
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,S,q
和,口,hé,O,S,c
格,木,gé,B-Drug,B,nr
列,刂,liè,I-Drug,M,nr
奈,大,nài,I-Drug,E,nr
LB,UNK,UNK,I-Drug,S,x
类,米,lèi,I-Drug,S,q
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
双,又,shuāng,B-Drug,S,m
胍,月,guā,I-Drug,S,g
类,米,lèi,I-Drug,S,q
、,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
增,土,zēng,I-Drug,B,n
敏,攵,mǐn,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
、,UNK,UNK,O,S,x
α,UNK,UNK,B-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
葡,艹,pú,I-Drug,B,n
萄,艹,táo,I-Drug,E,n
糖,米,táng,I-Drug,B,n
苷,艹,gān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
、,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
及,又,jí,O,B,c
其,八,qí,O,E,c
LB,UNK,UNK,O,S,x
类,米,lèi,O,B,n
似,亻,sì,O,M,n
物,牜,wù,O,E,n
和,口,hé,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
新,斤,xīn,O,B,b
型,土,xíng,O,E,b
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
有,月,yǒu,O,B,r
些,二,xiē,O,E,r
单,十,dān,O,B,n
味,口,wèi,O,E,n
中,丨,zhōng,O,B,n
药,艹,yào,O,E,n
如,女,rú,O,S,v
黄,黄,huáng,B-Drug,B,n
芪,艹,qí,I-Drug,E,n
、,UNK,UNK,O,S,x
黄,黄,huáng,B-Drug,S,a
LB,UNK,UNK,I-Drug,S,x
连,辶,lián,I-Drug,S,nr
、,UNK,UNK,O,S,x
生,生,shēng,B-Drug,B,j
地,土,dì,I-Drug,M,j
黄,黄,huáng,I-Drug,E,j
等,竹,děng,O,S,u
和,口,hé,O,S,c
复,夂,fù,B-Drug,B,n
方,方,fāng,I-Drug,E,n
降,阝,jiàng,I-Drug,B,n
糖,米,táng,I-Drug,E,n
方,方,fāng,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
也,乙,yě,O,S,d
能,月,néng,O,S,v
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
和,口,hé,O,S,c
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
并,干,bìng,I-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
学,子,xué,O,B,n
者,耂,zhě,O,E,n
已,己,yǐ,O,S,d
将,寸,jiāng,O,S,d
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
于,二,yú,O,B,nr
格,木,gé,B-Drug,M,nr
列,刂,liè,I-Drug,E,nr
奈,大,nài,I-Drug,S,vg
类,米,lèi,I-Drug,S,q
、,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
、,UNK,UNK,O,S,x
格,木,gé,B-Drug,B,nr
列,刂,liè,I-Drug,E,nr
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
及,又,jí,O,S,c
中,丨,zhōng,O,B,n
药,艹,yào,O,E,n
黄,黄,huáng,B-Drug,B,ns
连,辶,lián,I-Drug,E,ns
等,竹,děng,O,B,v
抗,扌,kàng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
机,木,jī,O,B,n
制,刂,zhì,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
新,斤,xīn,O,B,b
型,土,xíng,O,E,b
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
例,亻,lì,O,B,v
如,女,rú,O,E,v
胰,月,yí,B-Drug,B,n
升,十,shēng,I-Drug,M,n
糖,米,táng,I-Drug,M,n
素,糸,sù,I-Drug,E,n
样,木,yàng,I-Drug,B,n
肽,月,tài,I-Drug,E,n
SPACE,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
类,米,lèi,I-Drug,S,q
LB,UNK,UNK,I-Drug,S,x
似,亻,sì,I-Drug,S,vg
物,牜,wù,I-Drug,S,ng
、,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
升,十,shēng,I-Drug,M,n
糖,米,táng,I-Drug,M,n
素,糸,sù,I-Drug,E,n
样,木,yàng,I-Drug,B,n
肽,月,tài,I-Drug,E,n
SPACE,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
受,又,shòu,I-Drug,B,n
体,亻,tǐ,I-Drug,E,n
激,氵,jī,I-Drug,B,n
动,力,dòng,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
或,戈,huò,O,S,c
二,二,èr,B-Drug,S,m
肽,月,tài,I-Drug,B,n
基,土,jī,I-Drug,E,n
肽,月,tài,I-Drug,B,n
酶,酉,méi,I-Drug,E,n
SPACE,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
等,竹,děng,O,S,u
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
尚,小,shàng,O,B,d
未,木,wèi,O,E,d
见,见,jiàn,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
促,亻,cù,B-Drug,S,v
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
分,刀,fēn,I-Drug,B,v
泌,氵,mì,I-Drug,E,v
剂,刂,jì,I-Drug,S,zg
:,UNK,UNK,O,S,x
促,亻,cù,B-Drug,S,v
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
分,刀,fēn,I-Drug,B,v
泌,氵,mì,I-Drug,E,v
剂,刂,jì,I-Drug,S,zg
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,S,q
和,口,hé,O,S,c
格,木,gé,B-Drug,B,nr
列,刂,liè,I-Drug,M,nr
奈,大,nài,I-Drug,E,nr
LB,UNK,UNK,I-Drug,S,x
类,米,lèi,I-Drug,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
促,亻,cù,B-Drug,S,v
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
分,刀,fēn,I-Drug,B,v
泌,氵,mì,I-Drug,E,v
剂,刂,jì,I-Drug,S,ng
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
目,目,mù,O,B,t
前,刂,qián,O,E,t
仅,亻,jǐn,O,S,d
有,月,yǒu,O,S,v
格,木,gé,B-Drug,B,i
列,刂,liè,I-Drug,M,i
奈,大,nài,I-Drug,M,i
类,米,lèi,I-Drug,E,i
的,白,dí,O,S,uj
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,B,n
药,艹,yào,O,E,n
后,口,hòu,O,S,f
可,口,kě,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,S,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
糖,米,táng,B-Test,B,n
类,米,lèi,I-Test,E,n
物,牜,wù,I-Test,B,n
质,贝,zhì,I-Test,E,n
、,UNK,UNK,O,S,x
部,阝,bù,B-Test,B,n
分,刀,fēn,I-Test,E,n
氨,气,ān,I-Test,B,nz
基,土,jī,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
和,口,hé,O,S,c
有,月,yǒu,B-Test,B,n
机,木,jī,I-Test,M,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Test,S,n
肌,月,jī,I-Test,B,n
酐,酉,gān,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
能,月,néng,O,S,v
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
食,飠,shí,O,B,n
欲,欠,yù,O,E,n
和,口,hé,O,S,c
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
能,月,néng,O,B,n
量,里,liáng,O,E,n
及,又,jí,O,S,c
胆,月,dǎn,B-Anatomy,B,n
汁,氵,zhī,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
途,辶,tú,O,B,n
径,彳,jìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
预,页,yù,O,S,v
LB,UNK,UNK,O,S,x
防,阝,fáng,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
并,干,bìng,I-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,B,r
组,纟,zǔ,O,E,r
以,人,yǐ,O,B,t
往,彳,wǎng,O,E,t
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
见,见,jiàn,O,B,v
到,刂,dào,O,E,v
瑞,王,ruì,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nr
奈,大,nài,I-Drug,E,nr
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
新,斤,xīn,O,B,nt
发,又,fā,O,M,nt
糖,米,táng,B-Disease,E,nt
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,S,n
病,疒,bìng,I-Disease,B,n
患,心,huàn,O,M,n
者,耂,zhě,O,E,n
后,口,hòu,O,S,f
能,月,néng,O,S,v
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
降,阝,jiàng,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
果,木,guǒ,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
半,十,bàn,B-Test,B,n
乳,乚,rǔ,I-Test,M,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
甘,甘,gān,B-Test,B,v
露,雨,lòu,I-Test,E,v
糖,米,táng,I-Test,S,n
和,口,hé,O,S,c
麦,麦,mài,B-Test,B,nr
芽,艹,yá,I-Test,M,nr
糖,米,táng,I-Test,E,nr
等,竹,děng,O,S,u
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
血,血,xiě,B-Test,B,n
清,氵,qīng,I-Test,E,n
谷,谷,gǔ,I-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,I-Test,S,n
及,又,jí,O,S,c
赖,贝,lài,B-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
恢,忄,huī,B-Test_Value,B,b
复,夂,fù,I-Test_Value,M,b
正,止,zhèng,I-Test_Value,M,b
常,巾,cháng,I-Test_Value,E,b
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
在,土,zài,O,S,p
肌,月,jī,B-Disease,B,n
萎,艹,wěi,I-Disease,M,n
缩,纟,suō,I-Disease,E,n
侧,亻,cè,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
索,糸,suǒ,I-Disease,S,nr
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
及,又,jí,O,S,c
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,E,n
并,干,bìng,I-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
中,丨,zhōng,O,B,nrt
曾,曰,zēng,O,E,nrt
检,木,jiǎn,O,B,v
出,凵,chū,O,E,v
较,车,jiào,O,B,a
高,高,gāo,O,E,a
的,白,dí,O,S,uj
谷,谷,gǔ,B-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,I-Test,B,n
水,水,shuǐ,O,E,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
瑞,王,ruì,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nr
奈,大,nài,I-Drug,E,nr
对,寸,duì,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
有,月,yǒu,O,S,v
预,页,yù,O,B,v
防,阝,fáng,O,E,v
及,又,jí,O,S,c
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,S,r
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
米,米,mǐ,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nr
奈,大,nài,I-Drug,E,nr
可,口,kě,O,S,v
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
柠,木,níng,B-Test,B,n
檬,木,méng,I-Test,M,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,I-Test,S,n
、,UNK,UNK,O,S,x
苯,艹,běn,B-Test,B,nz
丙,一,bǐng,I-Test,M,nz
氨,气,ān,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
及,又,jí,O,S,c
尿,尸,niào,B-Test,S,n
肌,月,jī,I-Test,B,n
酐,酉,gān,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
胆,月,dǎn,B-Test,B,n
汁,氵,zhī,I-Test,M,n
酸,酉,suān,I-Test,E,n
(,UNK,UNK,O,S,x
胆,月,dǎn,B-Test,B,n
酸,酉,suān,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
鹅,鸟,é,B-Test,S,n
去,厶,qù,I-Test,S,v
氧,气,yǎng,I-Test,S,n
胆,月,dǎn,I-Test,B,n
酸,酉,suān,I-Test,E,n
和,口,hé,O,S,c
熊,灬,xióng,B-Test,S,n
去,厶,qù,I-Test,S,v
氧,气,yǎng,I-Test,S,n
胆,月,dǎn,I-Test,B,n
酸,酉,suān,I-Test,E,n
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
高,高,gāo,B-Test_Value,B,nz
柠,木,níng,B-Test,M,nz
檬,木,méng,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
盐,皿,yán,I-Test,S,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
对,寸,duì,O,S,p
三,一,sān,O,S,m
羧,羊,suō,O,B,n
酸,酉,suān,O,E,n
循,彳,xún,O,B,vn
环,王,huán,O,E,vn
有,月,yǒu,O,S,v
潜,氵,qián,O,B,t
在,土,zài,O,E,t
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Test_Value,S,a
苯,艹,běn,B-Test,B,nz
丙,一,bǐng,I-Test,M,nz
氨,气,ān,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
胆,月,dǎn,B-Test,B,n
囊,口,náng,I-Test,E,n
收,攵,shōu,I-Test,B,v
缩,纟,suō,I-Test,E,v
素,糸,sù,I-Test,S,n
的,白,dí,O,S,uj
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
食,飠,shí,O,B,n
欲,欠,yù,O,E,n
从,人,cóng,O,B,c
而,而,ér,O,E,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
肌,月,jī,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
酐,酉,gān,I-Test,S,g
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
磷,石,lín,B-Anatomy,B,n
酸,酉,suān,I-Anatomy,M,n
肌,月,jī,B-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
后,口,hòu,O,S,f
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
排,扌,pái,O,B,v
出,凵,chū,O,E,v
增,土,zēng,O,B,v
多,夕,duō,O,E,v
可,口,kě,O,S,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
能,月,néng,O,B,i
量,里,liáng,O,M,i
代,亻,dài,O,M,i
谢,讠,xiè,O,E,i
及,又,jí,O,S,c
预,页,yù,O,B,v
防,阝,fáng,O,E,v
LB,UNK,UNK,O,S,x
早,日,zǎo,B-Level,B,t
期,月,qī,I-Level,E,t
肾,月,shèn,B-Disease,B,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
低,亻,dī,B-Test_Value,S,a
胆,月,dǎn,B-Test,B,n
汁,氵,zhī,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
能,月,néng,O,S,v
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
肠,月,cháng,B-Anatomy,B,n
肝,月,gān,B-Anatomy,M,n
循,彳,xún,O,M,n
环,王,huán,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Drug,S,m
胍,月,guā,I-Drug,S,g
类,米,lèi,I-Drug,S,q
:,UNK,UNK,O,S,x
双,又,shuāng,B-Drug,S,m
胍,月,guā,I-Drug,S,g
类,米,lèi,I-Drug,S,q
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
为,丶,wéi,O,S,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
肝,月,gān,B-Anatomy,S,n
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
输,车,shū,O,B,v
出,凵,chū,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
也,乙,yě,O,S,d
可,口,kě,O,S,v
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
外,夕,wài,B-Anatomy,B,f
周,口,zhōu,I-Anatomy,E,f
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
对,寸,duì,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
的,白,dí,O,S,uj
敏,攵,mǐn,O,B,n
感,心,gǎn,O,M,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
增,土,zēng,O,B,v
加,力,jiā,O,E,v
对,寸,duì,O,S,p
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
的,白,dí,O,S,uj
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
利,刂,lì,O,B,n
用,用,yòng,O,E,n
