word,radical,pinyin,label,bounds,flags
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
¨,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
o,UNK,UNK,I-Test_Value,M,eng
L,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
以,人,yǐ,O,B,f
下,一,xià,O,E,f
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
num,UNK,UNK,B-Duration,S,m
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
以,人,yǐ,I-Duration,B,f
上,一,shàng,I-Duration,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,B,nr
可,口,kě,O,E,nr
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
溶,氵,róng,O,B,v
解,角,jiě,O,E,v
、,UNK,UNK,O,S,x
缩,纟,suō,O,B,v
小,小,xiǎo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,S,n
较,车,jiào,I-Symptom,B,a
大,大,dà,I-Symptom,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
压,厂,yā,B-Symptom,B,v
迫,辶,pò,I-Symptom,E,v
神,礻,shén,I-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
或,戈,huò,O,S,c
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,S,n
破,石,pò,I-Symptom,B,v
溃,氵,kuì,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,B-Symptom,B,d
久,丿,jiǔ,I-Symptom,E,d
不,一,bù,I-Symptom,B,v
愈,心,yù,I-Symptom,E,v
者,耂,zhě,O,S,k
可,口,kě,O,B,v
考,耂,kǎo,O,E,v
LB,UNK,UNK,O,S,x
虑,虍,lǜ,O,S,vg
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
术,木,shù,O,B,t
后,口,hòu,O,E,t
仍,亻,réng,O,B,d
须,页,xū,O,E,d
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
规,见,guī,O,B,n
范,艹,fàn,O,M,n
化,亻,huà,O,E,n
综,纟,zōng,O,B,vn
合,口,hé,O,E,vn
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
四,囗,sì,O,S,m
),UNK,UNK,O,S,x
中,丨,zhōng,B-Treatment,B,nt
医,匚,yī,I-Treatment,M,nt
中,丨,zhōng,I-Treatment,M,nt
药,艹,yào,I-Treatment,E,nt
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
中,丨,zhōng,B-Treatment,B,nt
医,匚,yī,I-Treatment,M,nt
药,艹,yào,I-Treatment,E,nt
干,干,gān,O,B,v
预,页,yù,O,E,v
本,木,běn,O,B,r
病,疒,bìng,O,E,r
强,弓,qiáng,O,B,v
调,讠,tiáo,O,E,v
养,丷,yǎng,O,B,v
治,氵,zhì,O,E,v
并,干,bìng,O,B,d
举,丶,jǔ,O,E,d
、,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
证,讠,zhèng,O,E,n
结,纟,jié,O,B,v
合,口,hé,O,E,v
、,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
而,而,ér,O,B,c
论,讠,lùn,O,E,c
的,白,dí,O,S,uj
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
。,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
平,干,píng,O,B,n
素,糸,sù,O,E,n
宜,宀,yí,O,B,a
慎,忄,shèn,O,E,a
口,口,kǒu,O,S,n
节,艹,jié,O,B,n
欲,欠,yù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
饮,饣,yǐn,O,B,n
酒,酉,jiǔ,O,E,n
或,戈,huò,O,B,c
过,辶,guò,O,E,c
食,飠,shí,O,S,n
肥,月,féi,O,B,a
甘,甘,gān,O,E,a
厚,厂,hòu,O,B,a
腻,月,nì,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
长,长,cháng,O,B,d
期,月,qī,O,E,d
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
能,月,néng,O,S,v
纠,纟,jiū,O,B,v
正,止,zhèng,O,E,v
体,亻,tǐ,O,B,n
质,贝,zhì,O,E,n
偏,亻,piān,O,B,nz
颇,页,pō,O,E,nz
的,白,dí,O,S,uj
食,飠,shí,O,B,n
疗,疒,liáo,O,E,n
如,女,rú,O,S,v
薏,艹,yì,B-Drug,B,v
苡,艹,yǐ,I-Drug,M,v
仁,亻,rén,I-Drug,E,v
、,UNK,UNK,O,S,x
芡,艹,qiàn,B-Drug,B,n
实,宀,shí,I-Drug,E,n
、,UNK,UNK,O,S,x
山,山,shān,B-Drug,B,n
药,艹,yào,I-Drug,E,n
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,S,p
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,O,B,n
强,弓,qiáng,O,M,n
体,亻,tǐ,O,M,n
质,贝,zhì,O,E,n
、,UNK,UNK,O,S,x
调,讠,tiáo,O,B,v
摄,扌,shè,O,E,v
精,米,jīng,O,B,n
神,礻,shén,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
防,阝,fáng,O,B,n
病,疒,bìng,O,M,n
治,氵,zhì,O,M,n
病,疒,bìng,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
无,一,wú,O,B,c
论,讠,lùn,O,E,c
有,月,yǒu,O,B,v
无,一,wú,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
健,亻,jiàn,O,B,n
脾,月,pí,O,E,n
泄,氵,xiè,O,S,vg
浊,氵,zhuó,O,S,an
化,亻,huà,O,B,n
淤,氵,yū,O,E,n
为,丶,wéi,O,S,p
基,土,jī,O,B,n
本,木,běn,O,E,n
治,氵,zhì,O,B,v
法,氵,fǎ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
贯,贝,guàn,O,S,nr
LB,UNK,UNK,O,S,x
穿,穴,chuān,O,S,zg
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
始,女,shǐ,O,B,d
终,纟,zhōng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
有,月,yǒu,O,S,v
薏,艹,yì,B-Drug,B,v
苡,艹,yǐ,I-Drug,M,v
仁,亻,rén,I-Drug,E,v
、,UNK,UNK,O,S,x
土,土,tǔ,B-Drug,B,n
茯,艹,fú,I-Drug,M,n
苓,艹,líng,I-Drug,E,n
、,UNK,UNK,O,S,x
菝,艹,bá,B-Drug,B,n
葜,艹,qiā,I-Drug,E,n
、,UNK,UNK,O,S,x
革,革,gé,B-Drug,S,vg
薜,艹,bì,I-Drug,S,nr
、,UNK,UNK,O,S,x
虎,虍,hǔ,B-Drug,B,n
杖,木,zhàng,I-Drug,E,n
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
症,疒,zhèng,O,B,n
情,忄,qíng,O,E,n
累,糸,léi,O,B,v
及,又,jí,O,E,v
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
突,穴,tū,B-Symptom,B,v
发,又,fā,I-Symptom,E,v
红,纟,hóng,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
灼,火,zhuó,I-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
急,心,jí,O,B,n
性,忄,xìng,O,M,n
期,月,qī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
邪,阝,xié,O,B,a
实,宀,shí,O,E,a
LB,UNK,UNK,O,S,x
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
",",UNK,UNK,O,S,x
多,夕,duō,O,S,m
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
清,氵,qīng,O,B,a
热,灬,rè,O,E,a
利,刂,lì,O,B,a
湿,氵,shī,O,E,a
、,UNK,UNK,O,S,x
通,辶,tōng,O,B,n
络,纟,luò,O,E,n
止,止,zhǐ,O,B,v
痛,疒,tòng,O,E,v
之,丶,zhī,O,S,u
法,氵,fǎ,O,S,j
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,B,n
选,辶,xuǎn,O,E,n
四,囗,sì,O,B,i
妙,女,miào,O,M,i
散,攵,sàn,O,E,i
或,戈,huò,O,S,c
当,彐,dāng,O,B,v
归,彐,guī,O,E,v
拈,扌,niān,O,S,v
LB,UNK,UNK,O,S,x
痛,疒,tòng,O,S,a
汤,氵,tāng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
有,月,yǒu,O,S,v
黄,黄,huáng,B-Drug,B,nr
柏,木,bǎi,I-Drug,E,nr
、,UNK,UNK,O,S,x
苍,艹,cāng,B-Drug,B,n
术,木,shù,I-Drug,E,n
、,UNK,UNK,O,S,x
车,车,chē,B-Drug,B,nr
前,刂,qián,I-Drug,M,nr
子,子,zǐ,I-Drug,E,nr
、,UNK,UNK,O,S,x
茵,艹,yīn,B-Drug,B,n
陈,阝,chén,I-Drug,E,n
、,UNK,UNK,O,S,x
羌,八,qiāng,B-Drug,B,n
活,氵,huó,I-Drug,E,n
、,UNK,UNK,O,S,x
蚕,虫,cán,B-Drug,B,n
砂,石,shā,I-Drug,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
若,艹,ruò,O,S,c
肿,月,zhǒng,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
迁,辶,qiān,I-Symptom,B,v
延,廴,yán,I-Symptom,E,v
反,又,fǎn,I-Symptom,B,v
复,夂,fù,I-Symptom,E,v
、,UNK,UNK,O,S,x
关,丷,guān,B-Symptom,B,n
节,艹,jié,I-Symptom,E,n
畸,田,jī,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
伴,亻,bàn,B-Symptom,S,v
皮,皮,pí,I-Symptom,B,n
下,一,xià,I-Symptom,E,n
结,纟,jié,I-Symptom,B,n
节,艹,jié,I-Symptom,E,n
和,口,hé,I-Symptom,S,c
/,UNK,UNK,I-Symptom,S,x
或,戈,huò,I-Symptom,S,c
破,石,pò,I-Symptom,B,v
溃,氵,kuì,I-Symptom,E,v
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
慢,忄,màn,O,B,n
性,忄,xìng,O,M,n
期,月,qī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
属,尸,shǔ,O,S,v
虚,虍,xū,O,B,a
实,宀,shí,O,E,a
夹,大,jiā,O,B,v
杂,木,zá,O,E,v
",",UNK,UNK,O,S,x
多,夕,duō,O,S,m
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
化,亻,huà,O,B,v
痰,疒,tán,O,E,v
祛,礻,qū,O,B,v
淤,氵,yū,O,E,v
、,UNK,UNK,O,S,x
蠲,虫,juān,O,S,g
痹,疒,bì,O,S,ng
通,辶,tōng,O,B,n
络,纟,luò,O,E,n
之,丶,zhī,O,S,u
法,氵,fǎ,O,S,j
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
兼,丷,jiān,O,B,v
以,人,yǐ,O,E,v
健,亻,jiàn,O,B,n
脾,月,pí,O,E,n
、,UNK,UNK,O,S,x
补,衤,bǔ,O,B,v
肾,月,shèn,O,E,v
、,UNK,UNK,O,S,x
养,丷,yǎng,O,B,n
肝,月,gān,O,E,n
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,B,n
选,辶,xuǎn,O,E,n
上,一,shàng,O,B,f
中,丨,zhōng,O,M,f
下,一,xià,O,E,f
通,辶,tōng,O,B,v
用,用,yòng,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
方,方,fāng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
威,女,wēi,B-Drug,B,nr
灵,火,líng,I-Drug,M,nr
仙,亻,xiān,I-Drug,E,nr
、,UNK,UNK,O,S,x
天,大,tiān,B-Drug,B,nz
南,十,nán,I-Drug,M,nz
星,日,xīng,I-Drug,E,nz
、,UNK,UNK,O,S,x
姜,女,jiāng,B-Drug,B,nr
黄,黄,huáng,I-Drug,E,nr
、,UNK,UNK,O,S,x
桂,木,guì,B-Drug,B,nr
枝,木,zhī,I-Drug,E,nr
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
症,疒,zhèng,O,B,n
情,忄,qíng,O,E,n
内,冂,nèi,O,B,n
舍,舌,shě,O,E,n
肾,月,shèn,O,B,n
府,广,fǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
尿,尸,niào,B-Symptom,S,n
中,丨,zhōng,I-Symptom,S,f
伴,亻,bàn,I-Symptom,S,v
砂,石,shā,I-Symptom,B,n
石,石,shí,I-Symptom,E,n
或,戈,huò,O,S,c
尿,尸,niào,B-Symptom,S,n
少,小,shǎo,I-Symptom,S,a
身,身,shēn,B-Symptom,S,ng
肿,月,zhǒng,I-Symptom,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
仍,亻,réng,O,S,d
守,宀,shǒu,O,S,v
健,亻,jiàn,O,B,n
脾,月,pí,O,E,n
补,衤,bǔ,O,B,v
肾,月,shèn,O,E,v
、,UNK,UNK,O,S,x
泄,氵,xiè,O,S,vg
浊,氵,zhuó,O,S,an
通,辶,tōng,O,B,n
络,纟,luò,O,E,n
之,丶,zhī,O,S,u
法,氵,fǎ,O,S,j
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,S,r
视,见,shì,O,S,vg
其,八,qí,O,S,r
虚,虍,xū,O,B,a
实,宀,shí,O,E,a
寒,宀,hán,O,B,a
热,灬,rè,O,E,a
LB,UNK,UNK,O,S,x
辨,辛,biàn,O,B,v
证,讠,zhèng,O,M,v
论,讠,lùn,O,M,v
治,氵,zhì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
实,宀,shí,O,B,v
证,讠,zhèng,O,E,v
除,阝,chú,O,S,p
浊,氵,zhuó,O,S,an
淤,氵,yū,O,S,v
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,S,m
因,囗,yīn,O,S,c
湿,氵,shī,O,B,z
热,灬,rè,O,E,z
、,UNK,UNK,O,S,x
石,石,shí,O,B,n
阻,阝,zǔ,O,E,n
为,丶,wéi,O,S,p
患,心,huàn,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
湿,氵,shī,O,B,z
热,灬,rè,O,E,z
者,耂,zhě,O,S,k
排,扌,pái,B-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
尿,尸,niào,I-Symptom,B,n
频,页,pín,I-Symptom,E,n
数,攵,shù,I-Symptom,S,n
、,UNK,UNK,O,S,x
淋,氵,lín,B-Symptom,B,v
漓,氵,lí,I-Symptom,E,v
灼,火,zhuó,I-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
当,彐,dāng,O,E,v
清,氵,qīng,O,B,a
热,灬,rè,O,E,a
利,刂,lì,O,B,a
湿,氵,shī,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,B,n
选,辶,xuǎn,O,E,n
八,八,bā,B-Drug,S,m
正,止,zhèng,I-Drug,B,n
汤,氵,tāng,I-Drug,E,n
或,戈,huò,O,S,c
革,革,gé,B-Drug,S,vg
薜,艹,bì,I-Drug,S,nr
化,亻,huà,I-Drug,B,n
毒,母,dú,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
汤,氵,tāng,I-Drug,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
如,女,rú,O,S,v
车,车,chē,B-Drug,B,nr
前,刂,qián,I-Drug,M,nr
草,艹,cǎo,I-Drug,E,nr
、,UNK,UNK,O,S,x
篇,竹,piān,B-Drug,B,n
蓄,艹,xù,I-Drug,E,n
、,UNK,UNK,O,S,x
蒲,艹,pú,B-Drug,B,nr
公,八,gōng,I-Drug,M,nr
英,艹,yīng,I-Drug,E,nr
、,UNK,UNK,O,S,x
木,木,mù,B-Drug,B,n
瓜,瓜,guā,I-Drug,E,n
、,UNK,UNK,O,S,x
秦,禾,qín,B-Drug,B,nr
艽,艹,jiāo,I-Drug,E,nr
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
石,石,shí,O,B,n
阻,阝,zǔ,O,M,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
排,扌,pái,B-Symptom,B,v
尿,尸,niào,I-Symptom,E,v
艰,艮,jiān,I-Symptom,B,a
涩,氵,sè,I-Symptom,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
突,穴,tū,B-Symptom,B,ad
然,灬,rán,I-Symptom,E,ad
中,丨,zhōng,I-Symptom,B,ns
断,斤,duàn,I-Symptom,E,ns
",",UNK,UNK,O,S,x
或,戈,huò,O,S,c
尿,尸,niào,B-Symptom,S,n
中,丨,zhōng,I-Symptom,S,f
夹,大,jiā,I-Symptom,B,v
有,月,yǒu,I-Symptom,E,v
砂,石,shā,I-Symptom,B,n
石,石,shí,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
当,彐,dāng,O,E,v
排,扌,pái,O,B,n
石,石,shí,O,E,n
通,辶,tōng,O,B,z
淋,氵,lín,O,E,z
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,S,n
LB,UNK,UNK,O,S,x
选,辶,xuǎn,O,S,v
石,石,shí,B-Drug,B,nr
韦,韦,wéi,I-Drug,M,nr
散,攵,sàn,I-Drug,E,nr
",",UNK,UNK,O,S,x
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
如,女,rú,O,S,v
石,石,shí,B-Drug,B,nr
韦,韦,wéi,I-Drug,E,nr
、,UNK,UNK,O,S,x
滑,氵,huá,B-Drug,B,nr
石,石,shí,I-Drug,E,nr
、,UNK,UNK,O,S,x
海,氵,hǎi,B-Drug,B,n
金,金,jīn,I-Drug,M,n
砂,石,shā,I-Drug,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
虚,虍,xū,O,B,v
证,讠,zhèng,O,E,v
多,夕,duō,O,S,m
责,贝,zé,O,B,v
于,二,yú,O,E,v
脾,月,pí,O,S,n
LB,UNK,UNK,O,S,x
肾,月,shèn,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
阳,阝,yáng,O,B,nr
虚,虍,xū,O,E,nr
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
者,耂,zhě,O,S,k
治,氵,zhì,O,S,v
宜,宀,yí,O,B,ns
温,氵,wēn,O,M,ns
阳,阝,yáng,O,E,ns
化,亻,huà,O,B,n
饮,饣,yǐn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
方,方,fāng,O,B,nr
如,女,rú,O,M,nr
温,氵,wēn,B-Drug,E,nr
脾,月,pí,I-Drug,S,n
汤,氵,tāng,I-Drug,S,n
合,口,hé,I-Drug,B,n
济,氵,jì,I-Drug,E,n
生,生,shēng,I-Drug,S,vn
肾,月,shèn,I-Drug,B,n
气,气,qì,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
丸,丿,wán,I-Drug,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
如,女,rú,O,S,v
黄,黄,huáng,B-Drug,B,n
芪,艹,qí,I-Drug,E,n
、,UNK,UNK,O,S,x
党,儿,dǎng,B-Drug,B,n
参,厶,cān,I-Drug,E,n
、,UNK,UNK,O,S,x
杜,木,dù,B-Drug,B,nr
仲,亻,zhòng,I-Drug,E,nr
、,UNK,UNK,O,S,x
狗,犭,gǒu,B-Drug,B,n
脊,月,jǐ,I-Drug,E,n
、,UNK,UNK,O,S,x
川,川,chuān,B-Drug,S,j
断,斤,duàn,I-Drug,S,v
、,UNK,UNK,O,S,x
附,阝,fù,B-Drug,B,n
片,片,piàn,I-Drug,E,n
等,竹,děng,O,S,u
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
阴,阝,yīn,O,B,nr
虚,虍,xū,O,E,nr
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,n
者,耂,zhě,O,E,n
治,氵,zhì,O,B,v
宜,宀,yí,O,E,v
滋,氵,zī,O,B,n
阴,阝,yīn,O,E,n
固,囗,gù,O,B,a
本,木,běn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
方,方,fāng,B-Drug,B,nr
如,女,rú,I-Drug,E,nr
左,工,zuǒ,I-Drug,B,nr
归,彐,guī,I-Drug,M,nr
丸,丿,wán,I-Drug,E,nr
或,戈,huò,O,S,c
六,八,liù,B-Drug,B,nz
味,口,wèi,I-Drug,M,nz
地,土,dì,I-Drug,M,nz
黄,黄,huáng,I-Drug,E,nz
丸,丿,wán,I-Drug,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,n
用,用,yòng,O,M,n
药,艹,yào,O,E,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,B,l
如,女,rú,O,E,l
熟,灬,shú,B-Drug,B,n
地,土,dì,I-Drug,E,n
、,UNK,UNK,O,S,x
黄,黄,huáng,B-Drug,B,nr
精,米,jīng,I-Drug,E,nr
、,UNK,UNK,O,S,x
杞,木,qǐ,B-Drug,B,ns
子,子,zǐ,I-Drug,E,ns
、,UNK,UNK,O,S,x
山,山,shān,B-Drug,B,n
萸,艹,yú,I-Drug,E,n
肉,肉,ròu,I-Drug,S,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
辨,辛,biàn,O,B,v
证,讠,zhèng,O,M,v
论,讠,lùn,O,M,v
治,氵,zhì,O,E,v
的,白,dí,O,S,uj
基,土,jī,O,B,n
础,石,chǔ,O,E,n
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
选,辶,xuǎn,O,B,n
方,方,fāng,O,E,n
用,用,yòng,O,B,n
药,艹,yào,O,E,n
还,辶,huán,O,S,d
可,口,kě,O,S,v
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
现,见,xiàn,O,B,t
代,亻,dài,O,E,t
药,艹,yào,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,d
成,戈,chéng,O,B,n
果,木,guǒ,O,E,n
γ,UNK,UNK,O,S,x
情,忄,qíng,O,S,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
土,土,tǔ,B-Drug,B,n
茯,艹,fú,I-Drug,M,n
苓,艹,líng,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
