word,radical,pinyin,label,bounds,flags
c,UNK,UNK,I-Test_Value,M,eng
a,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
×,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
平,干,píng,B-Test,B,a
均,土,jūn,I-Test,E,a
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
较,车,jiào,O,S,zg
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
值,亻,zhí,O,S,n
下,一,xià,B-Level,B,v
降,阝,jiàng,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
(,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
±,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
且,一,qiě,O,S,zg
",",UNK,UNK,O,S,x
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
间,门,jiān,B-Treatment,B,d
断,斤,duàn,I-Treatment,E,d
极,木,jí,I-Treatment,S,d
低,亻,dī,I-Treatment,B,n
热,灬,rè,I-Treatment,M,n
量,里,liáng,I-Treatment,E,n
限,阝,xiàn,I-Treatment,B,v
食,飠,shí,I-Treatment,E,v
方,方,fāng,I-Treatment,B,n
案,木,àn,I-Treatment,E,n
较,车,jiào,O,S,zg
标,木,biāo,B-Treatment,B,n
准,冫,zhǔn,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
控,扌,kòng,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
c,UNK,UNK,I-Test_Value,M,eng
a,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
更,曰,gēng,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
后,口,hòu,O,B,n
者,耂,zhě,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
仅,亻,jǐn,O,S,d
降,阝,jiàng,B-Level,B,v
低,亻,dī,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
(,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
±,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
年,干,nián,O,B,a
轻,车,qīng,O,E,a
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
或,戈,huò,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
间,门,jiān,B-Treatment,B,d
断,斤,duàn,I-Treatment,E,d
极,木,jí,I-Treatment,S,d
低,亻,dī,I-Treatment,B,n
热,灬,rè,I-Treatment,M,n
量,里,liáng,I-Treatment,E,n
限,阝,xiàn,I-Treatment,B,v
食,飠,shí,I-Treatment,E,v
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
周,口,zhōu,I-Test_Value,B,nr
中,丨,zhōng,I-Test_Value,E,nr
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
c,UNK,UNK,I-Test_Value,M,eng
a,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
×,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,I-Test_Value,S,x
sep,sep,sep,sep,sep,sep
余,人,yú,I-Test_Value,S,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
正,止,zhèng,I-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
饮,饣,yǐn,I-Test_Value,B,n
食,飠,shí,I-Test_Value,E,n
),UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
下,一,xià,B-Level,B,v
降,阝,jiàng,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,M,n
组,纟,zǔ,I-Test,M,n
织,纟,zhī,I-Test,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Level,B,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
间,门,jiān,O,B,b
接,扌,jiē,O,E,b
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
内,冂,nèi,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
含,口,hán,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
减,冫,jiǎn,B-Level,B,v
少,小,shǎo,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
c,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
他,亻,tā,O,B,r
们,亻,mén,O,E,r
还,辶,huán,O,S,d
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
",",UNK,UNK,O,S,x
与,一,yǔ,O,S,p
间,门,jiān,B-Treatment,B,d
断,斤,duàn,I-Treatment,E,d
限,阝,xiàn,I-Treatment,B,v
食,飠,shí,I-Treatment,E,v
热,灬,rè,I-Treatment,B,n
量,里,liáng,I-Treatment,E,n
限,阝,xiàn,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
程,禾,chéng,O,B,n
度,广,dù,O,E,n
一,一,yī,O,B,d
致,至,zhì,O,E,d
的,白,dí,O,S,uj
连,辶,lián,B-Treatment,B,a
续,纟,xù,I-Treatment,E,a
限,阝,xiàn,I-Treatment,B,v
食,飠,shí,I-Treatment,E,v
(,UNK,UNK,O,S,x
即,卩,jí,O,S,v
摄,扌,shè,B-Test,B,v
入,入,rù,I-Test,E,v
热,灬,rè,I-Test,B,n
量,里,liáng,I-Test,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
c,UNK,UNK,I-Test_Value,M,eng
a,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
平,干,píng,B-Test,B,a
均,土,jūn,I-Test,E,a
热,灬,rè,I-Test,B,n
量,里,liáng,I-Test,E,n
摄,扌,shè,I-Test,B,v
入,入,rù,I-Test,E,v
减,冫,jiǎn,B-Test_Value,B,v
少,小,shǎo,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,B-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
的,白,dí,O,S,uj
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
与,一,yǔ,O,S,p
间,门,jiān,B-Treatment,B,d
断,斤,duàn,I-Treatment,E,d
限,阝,xiàn,I-Treatment,S,v
LB,UNK,UNK,I-Treatment,S,x
食,飠,shí,I-Treatment,S,v
等,竹,děng,O,B,v
同,口,tóng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
前,刂,qián,I-Disease,B,f
期,月,qī,I-Disease,E,f
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,a
般,舟,bān,O,E,a
要,覀,yào,O,B,v
求,水,qiú,O,E,v
LB,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,B-Test_Value,M,i
轻,车,qīng,I-Test_Value,E,i
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
左,工,zuǒ,O,B,m
右,口,yòu,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
如,女,rú,O,S,v
能,月,néng,O,S,v
执,扌,zhí,O,B,v
行,行,háng,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
的,白,dí,O,S,uj
热,灬,rè,B-Treatment,S,n
LB,UNK,UNK,I-Treatment,S,x
量,里,liáng,I-Treatment,S,n
限,阝,xiàn,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
数,攵,shù,O,E,m
能,月,néng,O,S,v
在,土,zài,O,S,p
半,十,bàn,O,B,m
年,干,nián,O,E,m
内,冂,nèi,O,S,n
达,辶,dá,O,B,v
到,刂,dào,O,E,v
减,冫,jiǎn,B-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
目,目,mù,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
更,曰,gēng,O,S,d
严,一,yán,O,B,ad
格,木,gé,O,E,ad
的,白,dí,O,S,uj
热,灬,rè,B-Treatment,B,n
量,里,liáng,I-Treatment,E,n
限,阝,xiàn,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
减,冫,jiǎn,B-Test_Value,B,v
轻,车,qīng,I-Test_Value,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
营,艹,yíng,O,B,n
养,丷,yǎng,O,E,n
科,禾,kē,O,S,n
LB,UNK,UNK,O,S,x
医,匚,yī,O,B,n
师,巾,shī,O,E,n
的,白,dí,O,S,uj
参,厶,cān,O,B,v
与,一,yǔ,O,E,v
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
专,一,zhuān,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
可,口,kě,O,B,v
行,行,háng,O,E,v
的,白,dí,O,S,uj
个,人,gè,B-Treatment,B,n
体,亻,tǐ,I-Treatment,M,n
化,亻,huà,I-Treatment,E,n
LB,UNK,UNK,I-Treatment,S,x
限,阝,xiàn,I-Treatment,B,v
食,飠,shí,I-Treatment,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
生,生,shēng,B-Treatment,B,vn
活,氵,huó,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
干,干,gān,I-Treatment,B,v
预,页,yù,I-Treatment,E,v
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
与,一,yǔ,O,S,p
饮,饣,yǐn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
控,扌,kòng,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
并,干,bìng,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
它,宀,tā,O,B,r
们,亻,mén,O,E,r
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
是,日,shì,O,B,v
否,口,fǒu,O,E,v
一,一,yī,O,B,d
致,至,zhì,O,E,d
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
学,子,xué,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
能,月,néng,B-Test,B,n
量,里,liáng,I-Test,M,n
消,氵,xiāo,I-Test,M,n
耗,耒,hào,I-Test,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
和,口,hé,O,S,c
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
含,口,hán,I-Test,B,n
量,里,liáng,I-Test,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
利,刂,lì,O,B,n
用,用,yòng,O,M,n
计,讠,jì,O,M,n
算,竹,suàn,O,M,n
机,木,jī,O,E,n
模,木,mó,O,B,v
拟,扌,nǐ,O,E,v
单,十,dān,B-Treatment,B,a
纯,纟,chún,I-Treatment,E,a
限,阝,xiàn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
或,戈,huò,O,S,c
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
的,白,dí,O,S,uj
减,冫,jiǎn,B-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
现,见,xiàn,O,E,v
单,十,dān,B-Treatment,B,a
纯,纟,chún,I-Treatment,E,a
LB,UNK,UNK,I-Treatment,S,x
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
干,干,gān,I-Treatment,B,v
预,页,yù,I-Treatment,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
减,冫,jiǎn,O,B,v
重,里,zhòng,B-Test,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
来,木,lái,O,B,v
自,自,zì,O,E,v
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
单,十,dān,B-Treatment,B,a
纯,纟,chún,I-Treatment,E,a
运,辶,yùn,I-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
减,冫,jiǎn,O,B,v
重,里,zhòng,B-Test,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
来,木,lái,O,B,v
自,自,zì,O,E,v
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
单,十,dān,B-Treatment,B,a
纯,纟,chún,I-Treatment,E,a
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
减,冫,jiǎn,I-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
更,曰,gēng,O,S,d
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
约,纟,yuē,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
减,冫,jiǎn,O,S,v
的,白,dí,O,S,uj
是,日,shì,O,S,v
去,厶,qù,B-Test,S,v
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
相,目,xiāng,O,B,v
反,又,fǎn,O,E,v
",",UNK,UNK,O,S,x
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
的,白,dí,O,S,uj
是,日,shì,O,S,v
体,亻,tǐ,B-Test,B,n
脂,月,zhī,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
含,口,hán,I-Test,B,n
量,里,liáng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
去,厶,qù,B-Test,S,v
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
(,UNK,UNK,O,S,x
瘦,疒,shòu,O,S,a
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
),UNK,UNK,O,S,x
轻,车,qīng,B-Level,B,d
度,广,dù,I-Level,E,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
研,石,yán,O,B,n
究,穴,jiū,O,M,n
者,耂,zhě,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
