word,radical,pinyin,label,bounds,flags
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
测,氵,cè,O,B,nz
量,里,liáng,O,M,nz
方,方,fāng,O,M,nz
法,氵,fǎ,O,E,nz
床,广,chuáng,O,S,n
旁,方,páng,O,S,f
快,忄,kuài,O,B,d
速,辶,sù,O,E,d
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,M,n
仪,亻,yí,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
指,扌,zhǐ,O,B,n
血,血,xiě,O,E,n
(,UNK,UNK,O,S,x
毛,毛,máo,O,B,n
细,纟,xì,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,O,B,n
管,竹,guǎn,O,E,n
血,血,xiě,O,S,n
),UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
用,用,yòng,O,B,v
于,二,yú,O,E,v
血,血,xiě,O,B,n
流,氵,liú,O,E,n
动,力,dòng,O,B,n
力,力,lì,O,M,n
学,子,xué,O,E,n
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,M,n
仪,亻,yí,O,E,n
需,雨,xū,O,S,v
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
校,木,xiào,O,S,ng
LB,UNK,UNK,O,S,x
准,冫,zhǔn,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
时,日,shí,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,M,n
仪,亻,yí,O,E,n
所,户,suǒ,O,S,u
测,氵,cè,O,B,v
得,彳,dé,O,E,v
的,白,dí,O,S,uj
数,攵,shù,O,B,n
值,亻,zhí,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
偏,亻,piān,O,S,d
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
与,一,yǔ,O,S,p
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
LB,UNK,UNK,O,S,x
实,宀,shí,O,B,n
验,马,yàn,O,M,n
室,宀,shì,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
的,白,dí,O,S,uj
静,青,jìng,O,B,l
脉,月,mài,O,M,l
血,血,xiě,O,E,l
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
对,寸,duì,O,B,p
照,灬,zhào,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
动,力,dòng,B-Test,B,n
脉,月,mài,I-Test,E,n
或,戈,huò,I-Test,S,c
静,青,jìng,I-Test,B,n
脉,月,mài,I-Test,E,n
血,血,xiě,I-Test,B,n
气,气,qì,I-Test,E,n
分,刀,fēn,I-Test,B,vn
析,木,xī,I-Test,E,vn
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
监,皿,jiān,I-Test,B,vn
测,氵,cè,I-Test,E,vn
的,白,dí,O,S,uj
金,金,jīn,O,S,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
低,亻,dī,B-Reason,B,n
血,血,xiě,I-Reason,M,n
压,厂,yā,I-Reason,E,n
、,UNK,UNK,O,S,x
组,纟,zǔ,B-Reason,B,v
织,纟,zhī,I-Reason,E,v
低,亻,dī,I-Reason,S,a
灌,氵,guàn,I-Reason,B,v
注,氵,zhù,I-Reason,E,v
、,UNK,UNK,O,S,x
贫,贝,pín,B-Reason,B,n
血,血,xiě,I-Reason,E,n
LB,UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
高,高,gāo,B-Reason,B,n
血,血,xiě,I-Reason,M,n
脂,月,zhī,I-Reason,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Reason,S,a
胆,月,dǎn,I-Reason,B,n
红,纟,hóng,I-Reason,M,n
素,糸,sù,I-Reason,E,n
血,血,xiě,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
等,竹,děng,O,S,u
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
血,血,xiě,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
准,冫,zhǔn,O,B,n
确,石,què,O,M,n
性,忄,xìng,O,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
动,力,dòng,O,B,n
脉,月,mài,O,M,n
血,血,xiě,O,E,n
气,气,qì,O,S,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
动,力,dòng,O,B,n
脉,月,mài,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
较,车,jiào,O,S,zg
毛,毛,máo,O,B,n
细,纟,xì,O,M,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,M,n
高,高,gāo,B-Test_Value,E,n
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
[,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
频,页,pín,O,B,n
率,玄,shuài,O,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
三,一,sān,B-Test,B,m
餐,飠,cān,I-Test,E,m
后,口,hòu,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
和,口,hé,O,S,c
睡,目,shuì,B-Test,S,v
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
每,母,měi,B-Frequency,S,r
num,UNK,UNK,I-Frequency,S,m
~,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
小,小,xiǎo,I-Frequency,B,n
时,日,shí,I-Frequency,E,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
一,一,yī,O,B,m
次,欠,cì,O,E,m
血,血,xiě,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,B-Test,S,v
中,丨,zhōng,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
波,氵,bō,O,B,vn
动,力,dòng,O,E,vn
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
num,UNK,UNK,B-Frequency,S,m
~,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
LB,UNK,UNK,I-Frequency,S,x
小,小,xiǎo,I-Frequency,B,n
时,日,shí,I-Frequency,E,n
监,皿,jiān,I-Frequency,B,vn
测,氵,cè,I-Frequency,E,vn
一,一,yī,I-Frequency,B,m
次,欠,cì,I-Frequency,E,m
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
危,㔾,wēi,B-Reason,B,n
重,里,zhòng,I-Reason,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
、,UNK,UNK,O,S,x
大,大,dà,B-Reason,S,a
手,手,shǒu,I-Reason,B,n
术,木,shù,I-Reason,E,n
或,戈,huò,O,S,c
持,扌,chí,B-Reason,B,vd
续,纟,xù,I-Reason,E,vd
静,青,jìng,I-Reason,B,n
脉,月,mài,I-Reason,E,n
输,车,shū,I-Reason,B,v
注,氵,zhù,I-Reason,E,v
胰,月,yí,I-Reason,B,n
岛,山,dǎo,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
素,糸,sù,I-Reason,S,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,B-Frequency,S,r
num,UNK,UNK,I-Frequency,B,m
.,UNK,UNK,I-Frequency,M,m
num,UNK,UNK,I-Frequency,E,m
~,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
小,小,xiǎo,I-Frequency,B,n
时,日,shí,I-Frequency,E,n
监,皿,jiān,I-Frequency,B,vn
测,氵,cè,I-Frequency,E,vn
一,一,yī,I-Frequency,B,m
次,欠,cì,I-Frequency,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Operation,B,n
外,夕,wài,I-Operation,M,n
循,彳,xún,I-Operation,M,n
环,王,huán,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,O,B,n
温,氵,wēn,O,E,n
LB,UNK,UNK,O,S,x
复,夂,fù,O,B,v
温,氵,wēn,O,E,v
期,月,qī,O,B,f
间,门,jiān,O,E,f
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
波,氵,bō,I-Test,B,vn
动,力,dòng,I-Test,E,vn
大,大,dà,B-Level,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,B-Frequency,S,r
num,UNK,UNK,I-Frequency,B,m
num,UNK,UNK,I-Frequency,E,m
分,刀,fēn,I-Frequency,B,q
钟,钅,zhōng,I-Frequency,E,q
监,皿,jiān,I-Frequency,B,vn
测,氵,cè,I-Frequency,E,vn
一,一,yī,I-Frequency,B,m
次,欠,cì,I-Frequency,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test_Value,B,n
糖,米,táng,I-Test_Value,E,n
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
时,日,shí,O,S,ng
每,母,měi,B-Frequency,S,r
num,UNK,UNK,I-Frequency,S,m
~,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,B,m
num,UNK,UNK,I-Frequency,E,m
分,刀,fēn,I-Frequency,B,q
钟,钅,zhōng,I-Frequency,E,q
监,皿,jiān,I-Frequency,B,vn
测,氵,cè,I-Frequency,E,vn
一,一,yī,I-Frequency,B,m
次,欠,cì,I-Frequency,E,m
直,目,zhí,O,B,v
至,至,zhì,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
LB,UNK,UNK,O,S,x
纠,纟,jiū,O,B,v
正,止,zhèng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
病,疒,bìng,B-Level,B,n
情,忄,qíng,I-Level,E,n
稳,禾,wěn,I-Level,B,a
定,宀,dìng,I-Level,E,a
的,白,dí,O,S,uj
门,门,mén,B-Operation,B,n
诊,讠,zhěn,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
时,日,shí,O,B,n
间,门,jiān,O,E,n
≤,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
小,小,xiǎo,O,S,a
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
人,人,rén,O,B,n
院,阝,yuàn,O,E,n
后,口,hòu,O,S,f
和,口,hé,O,S,c
离,亠,lí,O,S,v
院,阝,yuàn,O,B,s
前,刂,qián,O,E,s
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
一,一,yī,O,B,m
次,欠,cì,O,E,m
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
矗,目,chù,O,S,v
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
围,囗,wéi,B-Test,B,n
术,木,shù,I-Test,E,n
期,月,qī,I-Test,S,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
在,土,zài,O,S,p
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
控,扌,kòng,B-Level,B,v
制,刂,zhì,I-Level,E,v
过,辶,guò,I-Level,S,ug
严,一,yán,I-Level,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
餐,飠,cān,B-Test_Value,S,ng
前,刂,qián,I-Test_Value,S,f
血,血,xiě,I-Test_Value,B,n
糖,米,táng,I-Test_Value,E,n
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
≤,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
术,木,shù,O,B,t
后,口,hòu,O,E,t
I,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
U,UNK,UNK,O,E,eng
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
时,日,shí,O,B,n
间,门,jiān,O,E,n
≥,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,eng
的,白,dí,O,S,uj
危,㔾,wēi,B-Level,B,n
重,里,zhòng,I-Level,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
目,目,mù,O,B,n
标,木,biāo,O,E,n
LB,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
≤,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,M,eng
J,UNK,UNK,I-Test_Value,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
根,木,gēn,O,B,p
据,扌,jù,O,E,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
手,手,shǒu,B-Reason,B,n
术,木,shù,I-Reason,E,n
类,米,lèi,I-Reason,B,n
型,土,xíng,I-Reason,E,n
、,UNK,UNK,O,S,x
术,木,shù,B-Reason,S,v
前,刂,qián,I-Reason,S,f
血,血,xiě,I-Reason,B,n
糖,米,táng,I-Reason,E,n
水,水,shuǐ,I-Reason,B,n
平,干,píng,I-Reason,E,n
、,UNK,UNK,O,S,x
脏,月,zàng,B-Reason,B,n
器,口,qì,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
目,目,mù,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
整,攵,zhěng,B-Operation,B,n
形,彡,xíng,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
对,寸,duì,O,S,p
伤,亻,shāng,O,B,n
口,口,kǒu,O,E,n
愈,心,yù,O,B,v
合,口,hé,O,E,v
要,覀,yào,O,B,v
求,水,qiú,O,E,v
LB,UNK,UNK,O,S,x
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test_Value,B,n
糖,米,táng,I-Test_Value,E,n
目,目,mù,I-Test_Value,B,n
标,木,biāo,I-Test_Value,E,n
降,阝,jiàng,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
至,至,zhì,I-Test_Value,S,p
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
